weight logl galaxy/logMstar galaxy/constant/age_min galaxy/constant/age_max
1.505170325017916454e-04 2.892419978805560987e+01 6.656247788147708899e-01 5.587786838810777645e-01 3.972392796982902596e-01
1.497939902557781549e-04 2.892438448932646011e+01 6.656220083965865841e-01 5.555253489215734586e-01 3.986586490488965850e-01
1.492078274446913472e-04 2.892546368666042156e+01 6.681663215978321801e-01 4.933711305659637669e-01 5.532208497824523397e-01
1.485248114438876988e-04 2.892587556221745260e+01 6.681654855207627142e-01 4.905209862786740205e-01 5.508350431825670412e-01
1.478516641048869184e-04 2.892633303909540032e+01 6.667266833208664867e-01 5.065430264043117026e-01 4.909309413946186251e-01
1.471386496608028554e-04 2.892649887472216363e+01 6.661713883039702688e-01 5.435545199631968138e-01 4.295076365493315507e-01
1.464051426622356813e-04 2.892650126588540260e+01 6.657906624188688616e-01 5.398157622600071592e-01 4.219464330268495322e-01
1.457322121493093028e-04 2.892689431171104886e+01 6.673329343372755851e-01 4.954457130817460642e-01 5.299369034504914922e-01
1.450071804483407342e-04 2.892690679902872830e+01 6.675533382762683932e-01 5.003115939788401745e-01 5.333314538729357901e-01
1.443506682095906720e-04 2.892736907269220481e+01 6.685875605846295366e-01 4.584897448346104687e-01 6.109738348598363622e-01
1.437955002878370107e-04 2.892851569083672558e+01 6.661792648709191633e-01 5.219543137498325880e-01 4.492850656654466812e-01
1.431283141759323563e-04 2.892886506735565177e+01 6.659738658980152159e-01 5.393118698348337015e-01 4.305724992848198873e-01
1.425865624053109274e-04 2.893007280825904104e+01 6.659725333123464042e-01 5.405531983392937168e-01 4.329832564855673471e-01
1.419035646681105823e-04 2.893027124233872627e+01 6.672138836494930780e-01 4.967635401595249522e-01 5.097980869553485617e-01
1.413059004647012197e-04 2.893105058473917168e+01 6.660004666258385608e-01 5.326933115372278760e-01 4.414808218084602109e-01
1.406115656287774984e-04 2.893112477258948445e+01 6.663182876236243279e-01 5.156523146468345864e-01 4.649457657656272946e-01
1.400167244013585013e-04 2.893188541298509620e+01 6.674154501922225924e-01 4.822506346844437908e-01 5.486194430314402792e-01
1.393371274483721524e-04 2.893201991147748231e+01 6.679728440177147286e-01 4.973784262466484085e-01 5.467246576128788060e-01
1.387023230600320826e-04 2.893245361349200806e+01 6.681493077866526020e-01 4.893868795963901563e-01 5.588360273077135343e-01
1.380613213126354391e-04 2.893282148129852871e+01 6.674499561302920103e-01 4.928414965978015205e-01 5.219301244295760922e-01
1.377015991239366347e-04 2.893521255626853161e+01 6.669671007808506413e-01 5.044777253306600429e-01 5.041097432020257285e-01
1.371430586207120965e-04 2.893614814201572116e+01 6.673474986837988343e-01 4.777421546989719658e-01 5.475905597601853358e-01
1.365455840337980364e-04 2.893678204534289478e+01 6.682869219661281557e-01 4.811365964158304531e-01 5.720585938135666071e-01
1.358974665741820439e-04 2.893702421664596258e+01 6.659005017729231479e-01 5.474904582308915968e-01 4.108479751436086569e-01
1.352230890780295556e-04 2.893704946373333087e+01 6.681060488308110390e-01 4.900941078177452614e-01 5.589802855899054235e-01
1.346658822439852367e-04 2.893792030185604958e+01 6.673547685948831854e-01 4.803590984817322496e-01 5.419895751036496456e-01
1.340325467690366428e-04 2.893820619429576979e+01 6.667147526251437917e-01 5.111121544036866249e-01 4.892097552661295312e-01
1.333679205881627063e-04 2.893823516671246310e+01 6.657909869367089062e-01 5.520481948384798887e-01 4.118026415964750053e-01
1.328942408357325063e-04 2.893967716771174992e+01 6.671098891440766510e-01 5.024432931217623910e-01 5.123470903399252041e-01
1.322711848947190501e-04 2.893997778365036311e+01 6.673788597049171711e-01 4.803284715081995726e-01 5.449437906462611947e-01
1.316367460484787436e-04 2.894016974270835973e+01 6.679623979369309072e-01 4.981555415280422006e-01 5.442903965208243378e-01
1.310293945580207585e-04 2.894054522147036224e+01 6.656471091835289844e-01 5.466152703269695490e-01 4.093041071071182313e-01
1.303839161197559583e-04 2.894060683674619483e+01 6.683511680056870574e-01 4.700719777052728143e-01 5.875054213833958983e-01
1.298622306154475939e-04 2.894159766151245705e+01 6.675674403112683564e-01 5.017096331843803325e-01 5.336027963405759467e-01
1.292419928427479211e-04 2.894181009804386662e+01 6.681215666891663352e-01 4.701958474894700757e-01 5.835632786499848068e-01
1.288678296167972278e-04 2.894391084001116710e+01 6.669652601717983575e-01 4.959357535899485137e-01 5.182553890614485237e-01
1.282673068144805841e-04 2.894423995836925556e+01 6.664620757409303042e-01 5.237606764726254749e-01 4.554162157950162881e-01
1.277080227730460944e-04 2.894487012372685442e+01 6.664419017115592592e-01 5.153985435959906880e-01 4.692614315164627681e-01
1.270991542736099296e-04 2.894509106165062917e+01 6.673287554170262981e-01 5.114480086309447504e-01 5.164761899550112112e-01
1.265225666702009494e-04 2.894554422240819491e+01 6.683324855250623031e-01 4.641755068124963080e-01 6.048686124472494319e-01
1.259688639782494959e-04 2.894615830263160561e+01 6.662025813890231074e-01 5.367647010110376815e-01 4.413156015808624710e-01
1.253586605513593803e-04 2.894630245067471819e+01 6.667056422834736207e-01 5.062083307856620751e-01 4.784962546912667203e-01
1.247602502941691982e-04 2.894651743544374511e+01 6.674045553354004401e-01 5.020036659269223600e-01 5.095618406277629964e-01
1.243433262485343579e-04 2.894817003721906801e+01 6.678304897459884648e-01 4.991180423168484759e-01 5.353778333906823450e-01
1.238288897311763833e-04 2.894902422861466817e+01 6.658719305798728172e-01 5.476924478681614028e-01 4.166086524701763660e-01
1.233198251861690865e-04 2.894990472295514650e+01 6.676283593087113388e-01 4.960687303320090447e-01 5.205806999441114913e-01
1.227430931513872388e-04 2.895021703498663257e+01 6.681291022082388453e-01 4.697462132961989223e-01 5.809936026979859447e-01
1.221606488555375598e-04 2.895046050991924602e+01 6.666996680995196378e-01 5.222160017128540943e-01 4.755831660137640471e-01
1.215728884301686062e-04 2.895063752518560918e+01 6.661432728199968567e-01 5.453413084860885274e-01 4.324621955922962613e-01
1.209888698247825554e-04 2.895082209394761108e+01 6.678877217641578934e-01 4.751710372405342220e-01 5.678219340581535102e-01
1.203941543033237529e-04 2.895089451689893778e+01 6.675778179817950519e-01 4.743619785155674395e-01 5.550180182400087370e-01
1.198783634962137398e-04 2.895160112867344537e+01 6.669518321558557394e-01 5.012164716534389663e-01 4.982248983360249017e-01
1.193232574870359069e-04 2.895195979720251600e+01 6.666320415810451649e-01 5.325960457147069782e-01 4.551524352747331470e-01
1.187634230481283764e-04 2.895225701022230425e+01 6.668906226929253167e-01 5.065728220596229514e-01 4.942598352941764972e-01
1.181722802870684364e-04 2.895226709963204215e+01 6.678984969091945612e-01 4.816315643247598977e-01 5.589438599965488308e-01
1.176794299086432265e-04 2.895308776936225215e+01 6.674000039611011070e-01 5.050272239110518147e-01 5.171034961902915006e-01
1.171010931966584958e-04 2.895316114364304738e+01 6.658256931961925584e-01 5.353854646138785922e-01 4.330547872650916119e-01
1.166079192980539034e-04 2.895394072761911630e+01 6.684660043369389237e-01 4.615483387810633831e-01 6.005874564586733966e-01
1.160549699978688488e-04 2.895418749565390470e+01 6.673514354528174986e-01 4.976185644305349265e-01 5.283682315783209127e-01
1.154778353925274852e-04 2.895420214768392952e+01 6.665489126984625035e-01 5.078454360888746688e-01 4.855508380597894913e-01
1.149216964792826599e-04 2.895437453376619175e+01 6.664477229455546547e-01 5.230602149319317773e-01 4.739435333604643530e-01
1.143892946087025648e-04 2.895473103347259425e+01 6.676181060753544338e-01 4.727884054114135925e-01 5.597737556827951932e-01
1.138215592471006484e-04 2.895475548981856662e+01 6.676178777493536609e-01 4.729686462352142851e-01 5.608156869729971072e-01
1.132684356193808185e-04 2.895488407554179489e+01 6.673519404042672631e-01 4.950510795414985177e-01 5.326797029051153487e-01
1.127332884647156758e-04 2.895514828729053391e+01 6.673168215804584635e-01 5.173329816048722885e-01 5.006056696806073791e-01
1.121769692018044566e-04 2.895520124393857486e+01 6.676027274957029300e-01 4.755361808408408164e-01 5.603518647332965674e-01
1.116473639200918258e-04 2.895546890529869088e+01 6.666687843490169962e-01 5.140772125107360147e-01 4.860997276938349154e-01
1.111308129640990630e-04 2.895583154010497395e+01 6.659366620084153920e-01 5.376386733487478198e-01 4.283635567814820244e-01
1.106117874555799247e-04 2.895615019826623637e+01 6.663724880280629259e-01 5.131336897156625332e-01 4.733711251897291805e-01
1.100791674948598203e-04 2.895632334892896509e+01 6.683463744251879612e-01 4.741181105102214022e-01 5.874022511585108575e-01
1.095403349368287719e-04 2.895641637451867823e+01 6.673397122230552148e-01 5.095076423383837483e-01 5.103905155705948937e-01
1.090159318779746194e-04 2.895661757306725193e+01 6.666923370938825366e-01 5.073392109303862529e-01 4.793766158118098475e-01
1.084906841754297162e-04 2.895678784666094430e+01 6.664059717790210557e-01 5.147705498025368920e-01 4.644384354731416198e-01
1.079737433859592261e-04 2.895701161827077996e+01 6.658327073278083041e-01 5.408860864384725797e-01 4.253877621362406325e-01
1.074768316360091613e-04 2.895739884217589832e+01 6.664011034996701888e-01 5.145664149510095209e-01 4.663369891587610394e-01
1.069410671687659155e-04 2.895740144610735456e+01 6.669458255569092886e-01 5.033827643761369375e-01 4.987761613097584923e-01
1.064432544769250438e-04 2.895773555883749850e+01 6.667611471060878037e-01 5.026198177608093287e-01 4.945462240966197465e-01
1.059182736002705705e-04 2.895779133046568177e+01 6.663864194837957333e-01 5.157140994957029045e-01 4.727276849796112068e-01
1.053938788374265506e-04 2.895782809637548993e+01 6.662353019758512351e-01 5.242314624717767657e-01 4.600137877154885646e-01
1.049136469677584903e-04 2.895826113946307601e+01 6.674298391876626324e-01 4.895463045057952267e-01 5.349535360213304447e-01
1.044144843394376090e-04 2.895849194220960854e+01 6.670897998017696340e-01 5.227575141506132228e-01 4.828455764742776157e-01
1.039770737997113481e-04 2.895929396810734602e+01 6.672007292519088750e-01 4.907865941319288772e-01 5.277836131533250041e-01
1.034618442028831134e-04 2.895932642719175831e+01 6.665561892010050116e-01 5.074807903851554780e-01 4.810542896486595943e-01
1.029597024795520416e-04 2.895946121111437677e+01 6.684522852607920340e-01 4.740855115066058834e-01 5.819112811569437937e-01
1.025601216816744688e-04 2.896057271711636005e+01 6.684539656075819680e-01 4.625258837110735044e-01 5.942460571774215161e-01
1.020531583232584953e-04 2.896061737506041567e+01 6.658402938247335312e-01 5.395987627195656389e-01 4.324670439403488498e-01
1.015479337105373088e-04 2.896065447781205293e+01 6.678100642869254644e-01 4.686019725623923327e-01 5.661825961586800515e-01
1.010455101591964551e-04 2.896069454849006419e+01 6.671245215379091320e-01 5.035627239687703316e-01 5.134193840588041624e-01
1.005675065498177719e-04 2.896095274646926399e+01 6.678110920574342746e-01 4.685219839936478614e-01 5.711830778749025228e-01
1.000889611017802820e-04 2.896118293903746377e+01 6.666855603426665722e-01 5.068558489514560783e-01 4.898451031600941641e-01
9.960120406388907484e-05 2.896129779101327628e+01 6.675928511092419360e-01 4.918553185973991715e-01 5.466474989567871035e-01
9.911541976468082123e-05 2.896140856476182179e+01 6.665593856253891891e-01 5.073864908964575982e-01 4.914999453994017831e-01
9.871814087724393799e-05 2.896239226519992016e+01 6.666216447529239586e-01 5.321758082961837166e-01 4.604663140190913273e-01
9.824549961454959342e-05 2.896259298175132102e+01 6.663790788164092316e-01 5.367186396463222708e-01 4.355118401506519743e-01
9.775858422285963259e-05 2.896262455064728769e+01 6.683304135479393171e-01 4.665241861557070102e-01 5.824178441127841888e-01
9.728067228068481979e-05 2.896272386647497399e+01 6.682612852019574889e-01 4.814265828985465623e-01 5.665001933862346961e-01
9.680701545310034376e-05 2.896284300284642299e+01 6.670857174489646102e-01 5.222276913599822601e-01 4.805888861252848310e-01
9.634332863924252404e-05 2.896304168906360488e+01 6.671858773820957822e-01 4.988972388639653088e-01 5.103039296216141940e-01
9.592076350547360994e-05 2.896364600800370681e+01 6.683637342633751421e-01 4.606161417400084224e-01 6.000391028388297743e-01
9.545138170332625929e-05 2.896374056324446400e+01 6.674311952380427293e-01 4.855601685332430195e-01 5.427813570543953414e-01
9.497847711006625554e-05 2.896377384669747457e+01 6.675939320583373915e-01 5.024824719501297388e-01 5.335344774252137601e-01
9.451051517346709281e-05 2.896383463748729881e+01 6.678543378762942240e-01 4.667160135086801387e-01 5.730742454950580322e-01
9.406403486954309750e-05 2.896409930986095915e+01 6.658491719216133031e-01 5.380865605600374524e-01 4.315846341311043721e-01
9.361375313474166397e-05 2.896430084539079530e+01 6.673589594687118209e-01 4.954486561951963464e-01 5.235343704095997142e-01
9.318462200454142718e-05 2.896470624562721952e+01 6.668997344859517451e-01 5.095220573018367505e-01 4.948951124283604286e-01
9.276347943752576467e-05 2.896517655929178758e+01 6.659147070603732566e-01 5.382301713130881460e-01 4.341506850513796034e-01
9.231950858376755632e-05 2.896537901728043707e+01 6.679041488803877380e-01 4.969521443049682574e-01 5.419678306402033741e-01
9.188655877504098843e-05 2.896567829691691642e+01 6.676578218766719974e-01 4.858726367731003859e-01 5.404678015456624296e-01
9.144970480579690721e-05 2.896591268440255362e+01 6.677301659874739226e-01 5.035641910959958167e-01 5.231953721859363693e-01
9.099793479226034570e-05 2.896596034916971973e+01 6.668532448600610341e-01 5.267124989694237369e-01 4.710401459305824656e-01
9.054414769167900157e-05 2.896596108905898248e+01 6.661893911637809529e-01 5.339674542718088057e-01 4.389699891049152480e-01
9.011195234722190796e-05 2.896617634977909717e+01 6.673904657004253727e-01 5.048045368628768514e-01 5.132039765264793107e-01
8.966409602758878129e-05 2.896619395918641260e+01 6.668822152805614634e-01 5.211143119205114971e-01 4.782711503980175416e-01
8.927247127684409620e-05 2.896681670548193566e+01 6.665685683874531531e-01 5.113035618278122252e-01 4.869384319502067515e-01
8.883832951064299290e-05 2.896694173300327790e+01 6.658586634033933915e-01 5.398854983360943383e-01 4.277466252857378137e-01
8.843938507913422719e-05 2.896744094049376983e+01 6.676562608567040424e-01 4.848591651584438500e-01 5.487799686429880586e-01
8.800595359772378371e-05 2.896752800421027629e+01 6.677277199257948270e-01 5.021060915465473951e-01 5.219850363625239131e-01
8.761169728943300652e-05 2.896803805723015302e+01 6.683245688911899629e-01 4.684751562571776162e-01 5.880614829880824734e-01
8.718895858866751534e-05 2.896820123870908503e+01 6.662453315642029583e-01 5.246585195095698761e-01 4.571396732385405448e-01
8.676263454693677163e-05 2.896829958891533252e+01 6.660401818529237961e-01 5.340062744364209024e-01 4.444021274456393389e-01
8.634135167933588615e-05 2.896843218281423660e+01 6.683772846053287475e-01 4.607835579422540628e-01 6.036908393056747979e-01
8.591575033482964886e-05 2.896849070631702716e+01 6.676667507678102353e-01 4.794243379945340999e-01 5.638024728160049293e-01
8.549302579943747265e-05 2.896855834051946132e+01 6.659008957226163483e-01 5.388359136279514683e-01 4.342150681227826547e-01
8.512189808221706008e-05 2.896920786174389661e+01 6.673538102146505668e-01 5.065735988553523583e-01 5.121571342843685981e-01
8.470993641434582274e-05 2.896935644531664522e+01 6.674198632801916498e-01 4.940027182655581939e-01 5.330181326978593592e-01
8.429792134087851850e-05 2.896948074432668108e+01 6.668855215331305208e-01 5.178744043543349607e-01 4.841352449361887023e-01
8.387785068396928128e-05 2.896948511950548877e+01 6.684297052377924375e-01 4.620509912677270292e-01 6.087694640929766088e-01
8.347776915524698102e-05 2.896970389624851450e+01 6.658921384299859580e-01 5.378456269955791402e-01 4.230002791069663592e-01
8.308052333493891263e-05 2.896993383565776625e+01 6.658888518050851690e-01 5.390146897722377650e-01 4.302308473695421465e-01
8.267217836097740620e-05 2.897000666649673661e+01 6.671315372571138269e-01 5.009647807851971280e-01 5.192773234740811761e-01
8.228241509140975382e-05 2.897028095396250436e+01 6.670783370519260957e-01 5.220219545201851830e-01 4.866724143188912444e-01
8.187437962084338240e-05 2.897030965427766347e+01 6.669224887971549887e-01 5.130132199549914951e-01 4.856219741420182423e-01
8.147291049997296532e-05 2.897039411599173775e+01 6.660390829451616757e-01 5.440961870741012341e-01 4.318869461605912008e-01
8.109163245601937295e-05 2.897070331766457585e+01 6.666683199902692092e-01 5.106794543246988560e-01 4.890178454404329744e-01
8.069823048788220374e-05 2.897084018549658779e+01 6.675174848947201811e-01 5.062392023548414333e-01 5.103457869286105453e-01
8.034083272073265307e-05 2.897140153133646834e+01 6.676526703750501612e-01 4.829781506553932902e-01 5.486040625735969511e-01
7.995976168430557821e-05 2.897164706669232004e+01 6.683928012152926534e-01 4.763027686306566255e-01 5.902889254648902018e-01
7.956287526137815374e-05 2.897167113036838515e+01 6.683930786521399270e-01 4.625625125415826489e-01 6.086402209066741342e-01
7.918896311709779437e-05 2.897196047202849201e+01 6.676699525831039095e-01 4.826520732842808914e-01 5.503220911172637120e-01
7.879711333894788463e-05 2.897199990093933408e+01 6.678814154634433731e-01 4.826195622037337540e-01 5.505125136863577850e-01
7.840724481002454371e-05 2.897203986887907234e+01 6.675160033224479816e-01 5.094184284028281384e-01 5.177127027795401792e-01
7.810758712472703992e-05 2.897321073591152896e+01 6.664637500804265757e-01 5.218977952466936632e-01 4.746357033839377904e-01
7.774033950173954454e-05 2.897349783005905621e+01 6.668897223277652220e-01 5.180481058754784485e-01 4.824502511902254431e-01
7.740079204276635887e-05 2.897412055115496798e+01 6.675133658632935729e-01 5.106130381670530571e-01 5.136178929763133283e-01
7.701756952993239530e-05 2.897415710903993968e+01 6.678793773227451602e-01 4.790271769104939015e-01 5.528706933768607890e-01
7.665421971918822558e-05 2.897442819308677642e+01 6.664336662359598984e-01 5.235168021463201260e-01 4.552370984723748126e-01
7.629936933434228001e-05 2.897478821015226913e+01 6.681017263649600135e-01 4.784567290838292464e-01 5.671431368318051724e-01
7.594774491845997461e-05 2.897516907444243373e+01 6.673834868006318644e-01 5.035444612249438956e-01 5.198906922680176512e-01
7.560116991014306721e-05 2.897559529556861335e+01 6.674419922899423874e-01 4.835340722427333704e-01 5.393914536399941895e-01
7.522413531919235801e-05 2.897559566535736408e+01 6.676134750499039816e-01 5.004651826270573034e-01 5.249473114373591764e-01
7.486145450821429543e-05 2.897576266950015267e+01 6.665888991946272712e-01 5.059761441554909700e-01 4.772642534040433815e-01
7.450244888987554649e-05 2.897595553335128926e+01 6.666850875626519901e-01 5.149515150176059430e-01 4.822931661166088846e-01
7.413999404556935804e-05 2.897607865491022139e+01 6.663598557871391881e-01 5.358515457135526461e-01 4.450862833804258289e-01
7.377485336798211585e-05 2.897614147077100100e+01 6.676084006531460835e-01 4.950618335087339505e-01 5.300730547964050965e-01
7.348960281788886851e-05 2.897726747545358705e+01 6.666509092743554410e-01 5.086476107792436974e-01 4.776319458989949918e-01
7.317126595037796619e-05 2.897792633974209409e+01 6.666485306019748203e-01 5.096958807351313903e-01 4.865903913408656245e-01
7.288011245815573681e-05 2.897893933351070572e+01 6.666443787064979531e-01 5.089168275023783217e-01 4.788065822087684831e-01
7.253061151643087510e-05 2.897913223806136784e+01 6.666434960116037756e-01 5.105963174987110387e-01 4.902579787873495021e-01
7.219743715195966452e-05 2.897952808625948862e+01 6.671391318055324149e-01 5.016998251347027926e-01 5.099319511286262152e-01
7.183933290032540342e-05 2.897955567554319956e+01 6.676083823184407740e-01 4.937325122936613297e-01 5.488669343322087890e-01
7.148616044326346519e-05 2.897962740823166428e+01 6.662464679379230814e-01 5.389913187570344322e-01 4.484187292880377207e-01
7.114477842424195742e-05 2.897984047106890770e+01 6.680964954694105229e-01 4.764237885059152133e-01 5.715372031167605948e-01
7.079418979249098179e-05 2.897990046975532152e+01 6.683101691028878744e-01 4.696900661076097716e-01 5.823143318933824419e-01
7.044131323066002252e-05 2.897990346420705166e+01 6.670678476610250041e-01 5.211984194735658216e-01 4.873607377695871046e-01
7.009099291788602854e-05 2.897991783424025414e+01 6.678737267827721258e-01 4.777832794509631609e-01 5.613722354963485150e-01
6.974185782476348839e-05 2.897992421769340510e+01 6.666394006553068019e-01 5.088425415912681826e-01 4.777134017411584499e-01
6.939624870476412391e-05 2.897995635030734007e+01 6.676777279625941697e-01 4.774704213713948375e-01 5.524617233262241189e-01
6.910660940126321520e-05 2.898077391350166465e+01 6.669160332058350349e-01 5.006843456640062140e-01 4.996134399772971801e-01
6.876518424663354424e-05 2.898082111143051165e+01 6.681628185527674901e-01 4.696248545479000391e-01 5.916933536830234486e-01
6.844436312001979503e-05 2.898114473551605386e+01 6.662493486151165323e-01 5.376522713175903023e-01 4.396185033600191194e-01
6.811393939876639303e-05 2.898130541985369746e+01 6.676264231615095524e-01 5.028170464124372963e-01 5.290216806103918978e-01
6.778790901821857404e-05 2.898150738347948518e+01 6.662599540453293390e-01 5.245322046576075259e-01 4.550988910672240095e-01
6.746795484372425291e-05 2.898177627959737279e+01 6.670027007066158253e-01 4.980958925221452560e-01 5.076857826626861581e-01
6.714437555730712879e-05 2.898196869757737204e+01 6.668355226914758349e-01 5.242262502933003887e-01 4.713896696207174886e-01
6.683576895673550510e-05 2.898236193815839101e+01 6.681129750906390496e-01 4.804566699432806787e-01 5.735439822494341477e-01
6.651200224920338988e-05 2.898250595382777917e+01 6.664726036805970200e-01 5.177518251923031167e-01 4.699861495319724303e-01
6.619665974074997420e-05 2.898275354208258392e+01 6.674490955740500775e-01 4.879403699789990334e-01 5.361882358582090724e-01
6.588480073178364863e-05 2.898303131100830043e+01 6.682339924672241471e-01 4.825877273970987091e-01 5.788103277553231507e-01
6.556347037980213451e-05 2.898314222438385457e+01 6.671322986419565559e-01 5.151667949904421562e-01 4.951429099449837778e-01
6.523652207392316546e-05 2.898314300411365352e+01 6.681660369261819277e-01 4.713091957578666169e-01 5.817949510327584672e-01
6.493100383389860408e-05 2.898344876414981997e+01 6.662623090144411675e-01 5.287895075669850620e-01 4.497165444584593219e-01
6.461398161178009991e-05 2.898355435849006412e+01 6.667951691587742369e-01 5.053230737086202851e-01 4.948323185006389124e-01
6.432343641447380055e-05 2.898404758778648826e+01 6.679199826756615499e-01 4.725665808500780218e-01 5.669954957827868514e-01
6.402370682203779579e-05 2.898437697136679603e+01 6.667965871511477571e-01 5.012210714845174442e-01 4.933584019637751172e-01
6.372750391311500615e-05 2.898473977946853353e+01 6.681169618122677623e-01 4.779359038524490511e-01 5.712720824641035477e-01
6.342589860921957028e-05 2.898499581094620225e+01 6.671347125539274225e-01 5.122262372594680313e-01 5.012546061768556882e-01
6.311355394067901566e-05 2.898505908494337646e+01 6.683029482654228026e-01 4.702193970635701881e-01 5.806694548662552080e-01
6.282113732177970736e-05 2.898541513590129171e+01 6.671440766723620852e-01 5.041640206575517258e-01 5.130305420420504525e-01
6.250836178854202836e-05 2.898542387391113095e+01 6.674970562764666049e-01 5.109335896596894910e-01 5.189936758912421233e-01
6.221141168515984389e-05 2.898566198802508609e+01 6.673748097745546559e-01 5.028459449990706487e-01 5.128034818279156859e-01
6.191404167745448732e-05 2.898587053601314167e+01 6.682291082026837747e-01 4.784524775886636050e-01 5.653501633058295450e-01
6.163401139832396197e-05 2.898633738876076293e+01 6.662607725390744529e-01 5.362517806826456734e-01 4.394360485773141645e-01
6.134178478463278117e-05 2.898658479235058749e+01 6.663387388462482797e-01 5.378245278058495504e-01 4.374145651951283353e-01
6.109115877249507171e-05 2.898749069226720465e+01 6.673732296794039343e-01 5.011323074857926274e-01 5.199954131617844366e-01
6.081306541477670617e-05 2.898792819507762175e+01 6.681731881329442402e-01 4.674084832950118340e-01 5.870353398305497850e-01
6.050981072666233038e-05 2.898792905016244603e+01 6.676720976338498259e-01 5.013281458940112012e-01 5.247676437260382354e-01
6.021145271454869994e-05 2.898798611614932597e+01 6.676558348526537845e-01 5.037828569155337055e-01 5.213631644653921038e-01
5.991596568899880296e-05 2.898806654615558642e+01 6.662654018521873001e-01 5.375114242684262411e-01 4.415794138984137085e-01
5.962068012259243561e-05 2.898812603331069937e+01 6.663345697145126589e-01 5.389043422938131211e-01 4.437606247601159626e-01
5.932491357142410043e-05 2.898815288295577020e+01 6.676583677007702500e-01 5.036159773201178691e-01 5.299050464923005244e-01
5.903021915677527639e-05 2.898817303938055190e+01 6.682981853306020348e-01 4.666689866813159560e-01 5.904531799563907946e-01
5.874444488920125591e-05 2.898832013097724314e+01 6.664170208339145196e-01 5.264267890608861356e-01 4.595109975190482254e-01
5.845723744319189144e-05 2.898841904056277841e+01 6.669191288115400296e-01 5.075754875108078323e-01 4.986129223701848967e-01
5.818661547893550553e-05 2.898877889120145923e+01 6.669063176134348847e-01 5.134474698301670914e-01 4.857192476927026936e-01
5.790746356574572593e-05 2.898896981818952767e+01 6.682969068689921244e-01 4.701989131359844976e-01 5.793069063022406873e-01
5.762537310475231899e-05 2.898908651349972843e+01 6.662684485435586002e-01 5.401311079664250503e-01 4.375844914322905566e-01
5.734267762359800157e-05 2.898916869417320896e+01 6.681252475792904821e-01 4.801283359062827327e-01 5.645651717403039616e-01
5.706616031471933669e-05 2.898933483951145362e+01 6.663309077081529530e-01 5.388489279399757415e-01 4.383107802650106355e-01
5.681495453610901745e-05 2.898992311266137634e+01 6.682953411334671134e-01 4.674610062992282655e-01 5.812030438772254337e-01
5.655905004410105011e-05 2.899040876340552231e+01 6.682202402829183763e-01 4.785130969681025692e-01 5.698793831231905305e-01
5.628033897270061316e-05 2.899046879269816301e+01 6.663270236824673232e-01 5.387645454222462771e-01 4.481406444809250544e-01
5.600596797997260180e-05 2.899058179362881660e+01 6.664139428687708699e-01 5.274032354258570976e-01 4.549990447884170730e-01
5.572733205620354147e-05 2.899059426526837413e+01 6.676189556517541090e-01 4.927354942849944686e-01 5.409136962586559294e-01
5.547925392750839628e-05 2.899113268526365772e+01 6.678146769768021906e-01 4.916283763611439817e-01 5.393717806762184930e-01
5.520633121232326718e-05 2.899120118008242386e+01 6.662759613863916686e-01 5.388217395943463162e-01 4.439434152065571682e-01
5.494805292909842417e-05 2.899151178422147979e+01 6.664720973577512586e-01 5.328514540987673298e-01 4.519412146107278372e-01
5.467756941916594466e-05 2.899157709736597965e+01 6.668956840593186497e-01 5.032068203128499118e-01 4.969400496303035819e-01
5.442109419603135238e-05 2.899187537715953056e+01 6.668949813082356570e-01 5.021546943737470459e-01 4.972191455384706305e-01
5.415380271489948896e-05 2.899195173405756876e+01 6.665823312594184591e-01 5.297988413378091899e-01 4.516775610411886133e-01
5.388881263859616815e-05 2.899204643614740462e+01 6.678137463171147648e-01 4.937611674850164167e-01 5.454190511027009469e-01
5.363188964828090186e-05 2.899226738478619936e+01 6.674845525972187277e-01 5.089779851730599214e-01 5.175567340666342719e-01
5.336869659199641432e-05 2.899234790543879114e+01 6.669226777437152753e-01 5.067599316719033631e-01 5.023964105677904968e-01
5.310578261185620755e-05 2.899240936023130644e+01 6.680815385738692047e-01 4.736018219038167221e-01 5.719067060884333031e-01
5.285202168992627801e-05 2.899261950244280328e+01 6.668211469525899826e-01 5.256133243723152271e-01 4.645313024596358642e-01
5.259300002938866473e-05 2.899270656909967059e+01 6.666890595660751595e-01 5.251824631184816017e-01 4.667337197543993121e-01
5.233400988106813579e-05 2.899276998176139131e+01 6.673829797039975142e-01 4.992930640467270198e-01 5.311395234417862765e-01
5.208199990718679890e-05 2.899294293533968769e+01 6.663154544908508337e-01 5.392071827566584652e-01 4.428320549418768293e-01
5.182680998800300200e-05 2.899303112021065942e+01 6.667006683810668966e-01 5.158604394752644984e-01 4.814972370818451641e-01
5.159521118185883472e-05 2.899355239912863169e+01 6.663108401225551480e-01 5.352592074924865662e-01 4.466315691585443504e-01
5.134447722268565965e-05 2.899368091643981771e+01 6.669146598696906736e-01 5.232699899587365255e-01 4.853961478588593170e-01
5.109453074573032638e-05 2.899380099856629300e+01 6.671474464766389278e-01 5.121676464531669248e-01 4.925049545607178003e-01
5.084368394193439255e-05 2.899387944268281103e+01 6.666908441185952494e-01 5.236480926417559356e-01 4.729164081697148636e-01
