weight logl galaxy/logMstar galaxy/constant/age_min galaxy/constant/age_max
3.071123535360251042e-05 2.900975209757271855e+01 1.000105939861147597e+01 1.018210802758494626e-01 4.978604859874145028e-01
3.056136506747442037e-05 2.900986016924010613e+01 1.000416057950511650e+01 9.767422256765467825e-02 5.156175718148900966e-01
3.040915530549772347e-05 2.900986726193834286e+01 1.000155062576636489e+01 1.015961323294214264e-01 4.987141021986646328e-01
3.026095453044008661e-05 2.900998178966121444e+01 1.000150259400557573e+01 1.003324472486847863e-01 5.039496039528421623e-01
3.012088515630000196e-05 2.901034232766033583e+01 1.000368412760084880e+01 9.874798362936311469e-02 5.118425599490742384e-01
2.997955754573432475e-05 2.901063927175223611e+01 1.000082309111502887e+01 1.010814372664119443e-01 5.004684055092789574e-01
2.983291093519611505e-05 2.901073571541677509e+01 1.000245297381937348e+01 9.866809024240585924e-02 5.089199896389062783e-01
2.968437086827374296e-05 2.901074421140889825e+01 9.999913880731162052e+00 1.021821911456223531e-01 4.942905143110085664e-01
2.953774842587245317e-05 2.901079259050341363e+01 1.000281906788476860e+01 9.882952180219889415e-02 5.087272614699011042e-01
2.939327327924676062e-05 2.901088938564138076e+01 1.000034749937589496e+01 1.024008398364116557e-01 4.942842532723891735e-01
2.924874602359469822e-05 2.901096023927174627e+01 1.000104936845048798e+01 1.019152768782331797e-01 4.979011901654901706e-01
2.910827660758126789e-05 2.901114609074348039e+01 1.000018562962028135e+01 1.027638967394063768e-01 4.935153112078121684e-01
2.896360541126802686e-05 2.901116359351502538e+01 1.000169027049400405e+01 1.014204681104508565e-01 5.003110858283217333e-01
2.882058647455563804e-05 2.901121347743361056e+01 1.000133795122526159e+01 9.947049356955281474e-02 5.027967023442794225e-01
2.868153822030523330e-05 2.901137718569610868e+01 9.998936099982138614e+00 1.028303041315049293e-01 4.924490664283570074e-01
2.854283607293065384e-05 2.901152951647433298e+01 1.000084992758539570e+01 1.020900709052547650e-01 4.975360708939866594e-01
2.840441876389621071e-05 2.901166826084336137e+01 1.000209912167456139e+01 9.906487340435519984e-02 5.046138049706666573e-01
2.826488479307506194e-05 2.901174375166301189e+01 1.000157623461421963e+01 1.014344098982939701e-01 5.010826869711884068e-01
2.812649213333627476e-05 2.901183545024809973e+01 1.000369309776635873e+01 9.836847499983920884e-02 5.122513087727530445e-01
2.798763063829358150e-05 2.901188618715220713e+01 1.000398049756952901e+01 9.875805806727278036e-02 5.108500207430409779e-01
2.785366732077102514e-05 2.901208817638185877e+01 1.000135556355258082e+01 1.009697907527508376e-01 4.996911613821878873e-01
2.771575905261176525e-05 2.901212470778823160e+01 1.000085554762940809e+01 1.021696194503709382e-01 4.977342512826154475e-01
2.758099860946523391e-05 2.901225061695059892e+01 1.000019915564963391e+01 1.028380498816262867e-01 4.933218157783580415e-01
2.744695811425694687e-05 2.901237888380635255e+01 1.000135458061075866e+01 1.008964309285793615e-01 4.998615479168543319e-01
2.731322793439605606e-05 2.901249466206198591e+01 1.000369724110001357e+01 9.869735632877907339e-02 5.127210937011624781e-01
2.717745660005250032e-05 2.901251136568853539e+01 1.000209418288914698e+01 9.919989842868628949e-02 5.052028552269165473e-01
2.704351984723754788e-05 2.901257095206950254e+01 1.000064227650791437e+01 1.011823643045787202e-01 4.963767668299020053e-01
2.691019434518500343e-05 2.901262872425709460e+01 1.000032583544736653e+01 1.027390824856563301e-01 4.929632965000908529e-01
2.677964971755279153e-05 2.901276579767678498e+01 1.000016722124669677e+01 1.016247144105587308e-01 4.977211943346054879e-01
2.664839105791810299e-05 2.901285231322915692e+01 1.000131867694146237e+01 9.986675032102301786e-02 5.029585981914698189e-01
2.651996701089161373e-05 2.901302145888475437e+01 1.000271806288873400e+01 9.972945231167210101e-02 5.060788164682434864e-01
2.638990218496028786e-05 2.901310498149030082e+01 1.000161057332786640e+01 1.013423583106928261e-01 4.988606469503371610e-01
2.625862370598148964e-05 2.901311799471974240e+01 1.000397263985992069e+01 9.847733149435999866e-02 5.111083590198246540e-01
2.612923166673452574e-05 2.901317821234311722e+01 1.000164282895786272e+01 1.012057557202557800e-01 4.993994962821112216e-01
2.600217818485298029e-05 2.901330384835399911e+01 1.000016925216664454e+01 1.014075655716583646e-01 4.962744779121139316e-01
2.587544728687324550e-05 2.901341807538639017e+01 1.000119461010087285e+01 9.951692592405869675e-02 5.025228389634832649e-01
2.575170448921120422e-05 2.901362435617586755e+01 1.000336493957890482e+01 9.907062429983440333e-02 5.077347175351791808e-01
2.562602938495936542e-05 2.901373214527315625e+01 1.000246818322615461e+01 9.851566236629144546e-02 5.089883684516010032e-01
2.549921835912151614e-05 2.901377133661216590e+01 1.000087329144458437e+01 1.017899356405822242e-01 4.974450486289337947e-01
2.537209834429199985e-05 2.901377361736057381e+01 9.998963218144563569e+00 1.023596120658224196e-01 4.922748313314317392e-01
2.524869917676195416e-05 2.901389817414333550e+01 9.998964943549356832e+00 1.025627019078836910e-01 4.920175605558360643e-01
2.512343746926823517e-05 2.901392471166851550e+01 1.000336368394772357e+01 9.929940053751898366e-02 5.091436287950750206e-01
2.500012143446579631e-05 2.901400421973608701e+01 1.000030024809605678e+01 1.025136623064630270e-01 4.928250833374899220e-01
2.487548817337774395e-05 2.901400644541354978e+01 1.000280268694814900e+01 9.854605182026207610e-02 5.090728707622064197e-01
2.475286056770517991e-05 2.901406459833020790e+01 9.999534923204331349e+00 1.017947272978413920e-01 4.946138519816207779e-01
2.462991945155391276e-05 2.901408547928928883e+01 1.000023219521628626e+01 1.023819181076246199e-01 4.954421505779645907e-01
2.451121273207992356e-05 2.901425421289004802e+01 9.998970156615458293e+00 1.027268318723520146e-01 4.902950989134214344e-01
2.438904208929905290e-05 2.901425747422611678e+01 1.000129577012727644e+01 9.946660974873926253e-02 5.022211063884676197e-01
2.427004916209042412e-05 2.901436658286957737e+01 1.000028935953312548e+01 1.028086241484240382e-01 4.926279393781917149e-01
2.415641225691605095e-05 2.901467340024071362e+01 1.000027140540775505e+01 1.024199521407996721e-01 4.952237945761618354e-01
2.403642315077602731e-05 2.901469384869278301e+01 1.000026355259863564e+01 1.025198898709837048e-01 4.935301752001500231e-01
2.391702123663541049e-05 2.901471392858794474e+01 1.000294228091521376e+01 9.923413652025063481e-02 5.075431428935431866e-01
2.379962612064185853e-05 2.901479340883835079e+01 1.000203882282554879e+01 1.003734165131398848e-01 5.012496619242250429e-01
2.368404709770473629e-05 2.901492524075602475e+01 1.000088886101389818e+01 1.018344086353815403e-01 4.965230956138937390e-01
2.356934120068505671e-05 2.901507030330261827e+01 1.000123216836477802e+01 9.993838917418995660e-02 5.016890339251499631e-01
2.345208761663170136e-05 2.901508305259430998e+01 1.000100289901875428e+01 1.019067259840896744e-01 4.960476266383350707e-01
2.333592455543621083e-05 2.901511753709226582e+01 1.000412281779644630e+01 9.770731274569774416e-02 5.136932847263008250e-01
2.321994434169396312e-05 2.901513511676937185e+01 1.000089216486183297e+01 1.021194515020005661e-01 4.963394713593801688e-01
2.310416900007400697e-05 2.901513661493859431e+01 1.000089218916006750e+01 1.020119467719050044e-01 4.963922838297070150e-01
2.298987759341206738e-05 2.901517755192145742e+01 1.000271035262272079e+01 9.963922737126318374e-02 5.069451362328756261e-01
2.287597879681107870e-05 2.901521093667883022e+01 1.000123969088660658e+01 9.983924329192267466e-02 5.037614129778235084e-01
2.277051638437943356e-05 2.901559009559706581e+01 1.000017808475617542e+01 1.015319433638227631e-01 4.974058939648846600e-01
2.266031153847491173e-05 2.901573854139450859e+01 1.000181572084876436e+01 9.892891442922624456e-02 5.057351356443186008e-01
2.254803967035010588e-05 2.901577166709215305e+01 1.000152196627219681e+01 1.005007146850225019e-01 5.036006216752978437e-01
2.243941720130976743e-05 2.901594264639712861e+01 1.000152256059267764e+01 1.002514426804682890e-01 5.023736925678236043e-01
2.232929717296833753e-05 2.901602312829297503e+01 1.000203457899305270e+01 1.002360923728637943e-01 5.032749682750214948e-01
2.221870851825630556e-05 2.901605819753261883e+01 9.999015048996353627e+00 1.023411720667224689e-01 4.911302069859748154e-01
2.211769327761514082e-05 2.901650142651192965e+01 1.000394823559757818e+01 9.836134382812125598e-02 5.119917802184109634e-01
2.201007558055007623e-05 2.901662386695217677e+01 9.999885265584472549e+00 1.020017395113542724e-01 4.934732972059603373e-01
2.190046754052743576e-05 2.901663152297812687e+01 1.000092832552059718e+01 1.018562950971711178e-01 4.974591462664035291e-01
2.179265347815377180e-05 2.901669645408505005e+01 1.000152519740435508e+01 1.001565215502674688e-01 5.012158449505748070e-01
2.168643745332316406e-05 2.901681060050116656e+01 1.000206590806860163e+01 9.912662632047421207e-02 5.053265786803624593e-01
2.158024017261644104e-05 2.901690162667669881e+01 1.000018331072234901e+01 1.017142562889726820e-01 4.974084633948248624e-01
2.147968406377284624e-05 2.901723109864305172e+01 9.999882028303780146e+00 1.020784811217954058e-01 4.935607781358805068e-01
2.137487578092392228e-05 2.901733974088819323e+01 1.000018508416278351e+01 1.014941587213814417e-01 4.955718971378142990e-01
2.126962259198491713e-05 2.901740342287849472e+01 1.000278340293570167e+01 9.883493575880156201e-02 5.078206306997918862e-01
2.116514657412565457e-05 2.901747933675706648e+01 1.000346700083430207e+01 9.812372848056116759e-02 5.105742346788748609e-01
2.105958820964319683e-05 2.901747949081735101e+01 1.000346699985286669e+01 9.784547033189061604e-02 5.111127007775765341e-01
2.095659982470017736e-05 2.901757716169042922e+01 9.999880154683360445e+00 1.019689361841012720e-01 4.952817315766931960e-01
2.085323649364791563e-05 2.901763270121237070e+01 1.000249033722424485e+01 9.859062137505647527e-02 5.079958320726221110e-01
2.075230025828689282e-05 2.901778063385472350e+01 1.000393747597790828e+01 9.873472815711954731e-02 5.103689141271323670e-01
2.064888222857463488e-05 2.901778472607616166e+01 1.000393836617352150e+01 9.727491773995056157e-02 5.156178610132905460e-01
2.054652506661028703e-05 2.901781536762951319e+01 1.000270057599078299e+01 9.948340477029404827e-02 5.044830105681552546e-01
2.044553067408645607e-05 2.901788784716009317e+01 1.000373741324727206e+01 9.884612052970268015e-02 5.115803428720880897e-01
2.034409707433847684e-05 2.901791433725407998e+01 1.000373765063530840e+01 9.850883217950906490e-02 5.107497654615111848e-01
2.024437449568568080e-05 2.901800048977705515e+01 1.000205682971948207e+01 9.918250577564442783e-02 5.060240347497441116e-01
2.014568491299438660e-05 2.901811365472219961e+01 1.000269944472763939e+01 9.956837139681617987e-02 5.052960641785088081e-01
2.004581437848537514e-05 2.901814391028256779e+01 1.000393420346981088e+01 9.868634999246120310e-02 5.124778890571111134e-01
1.994875630784438461e-05 2.901829033843470285e+01 1.000409116491023198e+01 9.757304357949023177e-02 5.150948924836421527e-01
1.985668453864724371e-05 2.901866424052246884e+01 9.999874124124266572e+00 1.018964390972258716e-01 4.951405957336951769e-01
1.976284075796042551e-05 2.901892698254248515e+01 1.000319695508261475e+01 9.798186708994377492e-02 5.125474904998591485e-01
1.966648915781671428e-05 2.901903966682415259e+01 1.000269589741466092e+01 9.975276144209600793e-02 5.056098708317307011e-01
1.956851351019827095e-05 2.901904535844604993e+01 1.000184107188669813e+01 9.940814838298811518e-02 5.040971032462036039e-01
1.947284898366314851e-05 2.901914467302491829e+01 1.000395548371332666e+01 9.752198043045665066e-02 5.134052664473965910e-01
1.937774691147216963e-05 2.901924887876711523e+01 1.000407843792851637e+01 9.766990955711657429e-02 5.145118944710234121e-01
1.928148558900539061e-05 2.901926887708658853e+01 1.000375065467178359e+01 9.833243306533065442e-02 5.102056416104322478e-01
1.918681407230615673e-05 2.901934681353481693e+01 1.000395844844637239e+01 9.756125225573863968e-02 5.143395892271312997e-01
1.909202607955093963e-05 2.901939430263737307e+01 1.000061519499648455e+01 1.011800720189602876e-01 4.954733246919034162e-01
1.899718782333939209e-05 2.901941449641505244e+01 1.000296338848240651e+01 9.916888632413764504e-02 5.086805721372392730e-01
1.890251892548071386e-05 2.901941872716653137e+01 1.000333924033058963e+01 9.940951801572109336e-02 5.070446696529139485e-01
1.881226450329618366e-05 2.901963256183452344e+01 1.000019460939983595e+01 1.014496284149748184e-01 4.974850542613014071e-01
1.871936785656818901e-05 2.901968223963455884e+01 1.000391890907593861e+01 9.849190994259612864e-02 5.114439944541178118e-01
1.862627534985788187e-05 2.901969677458245300e+01 1.000375519110897038e+01 9.853736303657648077e-02 5.111986631518413704e-01
1.853351682875584830e-05 2.901970435087255495e+01 1.000204237173698907e+01 9.904114822874929280e-02 5.055821843809855665e-01
1.844241605238410744e-05 2.901977676941032058e+01 1.000269303424062528e+01 9.953688914719882597e-02 5.064083814640797376e-01
1.835688874037658553e-05 2.902012844974845152e+01 1.000320545236255398e+01 9.809923542714954481e-02 5.099843685477665201e-01
1.826914504282973383e-05 2.902033711111065983e+01 1.000320698926455698e+01 9.796137905361780585e-02 5.113638740333547039e-01
1.817905361343829414e-05 2.902039356842879414e+01 1.000019786788955756e+01 1.015209726453355221e-01 4.978212057688621850e-01
1.808978363122620229e-05 2.902047087615264687e+01 1.000276350259188440e+01 9.832686214892677468e-02 5.087856303245142930e-01
1.799967510010897555e-05 2.902047724524030059e+01 1.000376418972576786e+01 9.842669134056079849e-02 5.128006674212386429e-01
1.791131022581108240e-05 2.902055590700118159e+01 1.000019856966263809e+01 1.013856158193361806e-01 4.959230773248057833e-01
1.782293770990338473e-05 2.902060980060887729e+01 1.000376583099780170e+01 9.831748629793501948e-02 5.122214604909975932e-01
1.773480248580638598e-05 2.902065248869282144e+01 1.000405216118037188e+01 9.765989653509871138e-02 5.139783141677293221e-01
1.764761234564463487e-05 2.902072403386225119e+01 1.000405025818123050e+01 9.744938346652742833e-02 5.152324119669001723e-01
1.755968646749800786e-05 2.902072927062246777e+01 1.000405011449992720e+01 9.755372070235200643e-02 5.135287092269713582e-01
1.747218923618593358e-05 2.902073396783048054e+01 1.000320996788014227e+01 9.823372462085325219e-02 5.106030362317751647e-01
1.738532498656927562e-05 2.902074999629020979e+01 1.000251082451577744e+01 9.866961277862687507e-02 5.082723475417793013e-01
1.730071548740481417e-05 2.902087139580296338e+01 1.000390476037912890e+01 9.885488698843600264e-02 5.122668616490433369e-01
1.721508135443048295e-05 2.902090936006771926e+01 1.000399072688376911e+01 9.764766908372965459e-02 5.134655788544524313e-01
1.713230391537778620e-05 2.902108933672889179e+01 1.000403791678177612e+01 9.731863651247349423e-02 5.137120592513190198e-01
1.704739282934832596e-05 2.902112081630337670e+01 1.000403647698357368e+01 9.726997217252483785e-02 5.137219240637399542e-01
1.696278912553301653e-05 2.902114560750021965e+01 1.000377289205208342e+01 9.863937771905784135e-02 5.103493875839526517e-01
1.688065706570713573e-05 2.902129195160474850e+01 1.000377496021043200e+01 9.829653656698797426e-02 5.113905362060765514e-01
1.679659023927046027e-05 2.902129944136243367e+01 1.000201550737503631e+01 1.004756436551909882e-01 5.012620523345563406e-01
1.671312616686709869e-05 2.902131794620499861e+01 1.000401694843105993e+01 9.766940832005541195e-02 5.144181913301623110e-01
1.663132955714137306e-05 2.902141177682700857e+01 1.000020230975001745e+01 1.013789635374110348e-01 4.970355948825924686e-01
1.654933967926581136e-05 2.902146973999428425e+01 1.000321570041985808e+01 9.806664639637624470e-02 5.103323935794710220e-01
1.646765329997778180e-05 2.902152158823448147e+01 1.000389559719928911e+01 9.883703057548667847e-02 5.102426217092408400e-01
1.638560516478148273e-05 2.902152675304241569e+01 1.000186524098270979e+01 9.898455271732017891e-02 5.060243313985649527e-01
1.630553820954709011e-05 2.902162835506266703e+01 1.000297419801227861e+01 9.915740160216185428e-02 5.082088996575222506e-01
1.622452254875456098e-05 2.902164737277090012e+01 1.000251737488358827e+01 9.843063424126219374e-02 5.090206988056337201e-01
1.614408389169890917e-05 2.902167719756172914e+01 1.000389318302719133e+01 9.868392225537292450e-02 5.114773972833106530e-01
1.606392204999108222e-05 2.902169942853281270e+01 1.000343686756516348e+01 9.828316646962868830e-02 5.118729464605449309e-01
1.598385914919722264e-05 2.902170294738117207e+01 1.000224510857073668e+01 9.963552011653228901e-02 5.052035821116691583e-01
1.590480694787405294e-05 2.902174492480218859e+01 1.000389209926355605e+01 9.857190196919239644e-02 5.123952214822190543e-01
1.582832226307885083e-05 2.902192442113269166e+01 1.000343502466765422e+01 9.798039102741024076e-02 5.116130073144617985e-01
1.575087451337232818e-05 2.902201942588972372e+01 1.000332648281001724e+01 9.889135677137886327e-02 5.085266489920539090e-01
1.567339846188951162e-05 2.902208844730977688e+01 1.000187181642873391e+01 9.899597133967540097e-02 5.059788988603841631e-01
1.559566376810533902e-05 2.902211644953441905e+01 1.000275141818572777e+01 9.834121499899917129e-02 5.081011043288353735e-01
1.552449071742192688e-05 2.902254236075163973e+01 1.000387719909442374e+01 9.856300156734602858e-02 5.105808325813454562e-01
1.544767720035984820e-05 2.902258218652328381e+01 1.000379764667621529e+01 9.837350207527914558e-02 5.105857566106500878e-01
1.537147948895857050e-05 2.902263734864655476e+01 1.000379891677857813e+01 9.877922485397150343e-02 5.108635532577910920e-01
1.529532945635632562e-05 2.902267105500627764e+01 1.000252531851459992e+01 9.861823207202893848e-02 5.081490691372873014e-01
1.522087877091497018e-05 2.902279162617277919e+01 1.000188099826611143e+01 9.893544487636507512e-02 5.064227300341830329e-01
1.514578134255822286e-05 2.902284557144227506e+01 1.000188175798824908e+01 9.930036049623194860e-02 5.052380653423421686e-01
1.507068672232806378e-05 2.902287511793510433e+01 1.000380496287374399e+01 9.863739264360507630e-02 5.104440957150028213e-01
1.499787713665074754e-05 2.902303220436437670e+01 9.999847110804685357e+00 1.018243200846760677e-01 4.945982911012664629e-01
1.492352440977815081e-05 2.902306232487540782e+01 1.000381068376564642e+01 9.854396071583568228e-02 5.115226408111794854e-01
1.484929930910612497e-05 2.902307621706444962e+01 1.000200417630860450e+01 9.933233882929071168e-02 5.047259800297206889e-01
1.477547276787018599e-05 2.902309209810658075e+01 1.000381171270676717e+01 9.851940003416162495e-02 5.111021568068052634e-01
1.470630230084635574e-05 2.902339966735679866e+01 1.000384648242131291e+01 9.833150082961406024e-02 5.110479709364891265e-01
1.463318861430978231e-05 2.902341567918235299e+01 1.000384483951753190e+01 9.870885119919901862e-02 5.102989674827752564e-01
1.456067345608800127e-05 2.902344783305200338e+01 1.000383485664280059e+01 9.838494571361619534e-02 5.125014783605212898e-01
1.448891740047260956e-05 2.902350757747936782e+01 1.000323338757475966e+01 9.806655611345271861e-02 5.102029958996386894e-01
1.441716340141564956e-05 2.902354293720666334e+01 1.000267780334216283e+01 9.984537433028521647e-02 5.068963821927829905e-01
1.434672907400176057e-05 2.902364551463055165e+01 9.999842855564194721e+00 1.021089353995873472e-01 4.946675647403709353e-01
1.427670997712169674e-05 2.902375307410867222e+01 1.000189629559923432e+01 9.922021703772972157e-02 5.044177279724133545e-01
1.420651707246936588e-05 2.902382434558882807e+01 1.000199166755851543e+01 9.899830388477795506e-02 5.055706586643445855e-01
1.413580631405848770e-05 2.902383457081569773e+01 1.000189782140549255e+01 9.904447936304047739e-02 5.057706009700995153e-01
1.406732352923125534e-05 2.902397816517539653e+01 1.000198865711430685e+01 9.934789204553926001e-02 5.057311515628001297e-01
1.399859649917003192e-05 2.902408061203153622e+01 1.000190276365958830e+01 9.894703605508695099e-02 5.041170388364208943e-01
1.392982099121012308e-05 2.902415547461496814e+01 1.000198490855608568e+01 9.896030357186452742e-02 5.052540335666465543e-01
1.386063743310315046e-05 2.902417652104952595e+01 9.999594189105390996e+00 1.022253763043434183e-01 4.944222174885671284e-01
1.379161878279802189e-05 2.902418461058188370e+01 1.000059388149454165e+01 1.013518144979479174e-01 4.959916185122143495e-01
1.372446648192757002e-05 2.902430365215028374e+01 1.000198148437909929e+01 9.917307462353293357e-02 5.047384836055719415e-01
1.365990501802618566e-05 2.902458843832702584e+01 1.000155465663583065e+01 1.005767756325557372e-01 5.018458586984558822e-01
1.359191639578861956e-05 2.902459877086493023e+01 1.000191582083949626e+01 9.913598082502277087e-02 5.049836418560625928e-01
1.352531349111175058e-05 2.902468654060527697e+01 1.000191867459567696e+01 9.939061521761902163e-02 5.069101203206320960e-01
1.345844253494832802e-05 2.902473014439460641e+01 1.000254333155447029e+01 9.872365451702641570e-02 5.079406150870043879e-01
1.339191242954835869e-05 2.902477451221444582e+01 1.000196740754326186e+01 9.927049478622512746e-02 5.066192738461650080e-01
1.332549580738876893e-05 2.902480271567026548e+01 1.000196627540694294e+01 9.926043862734457157e-02 5.050921093144182805e-01
1.326009969260786435e-05 2.902488304052659629e+01 1.000192663389221437e+01 9.940256292943736027e-02 5.058045579705977568e-01
1.319418752695626175e-05 2.902489993124866885e+01 1.000192748948790822e+01 9.893623967770109884e-02 5.067163092924945600e-01
1.312842330425020696e-05 2.902490313515112419e+01 1.000192765664048622e+01 9.938371234879242455e-02 5.053046630097799419e-01
1.306338462528202954e-05 2.902493678744251326e+01 1.000195977586451512e+01 9.892173422240251035e-02 5.066506736067383221e-01
1.299834216360185278e-05 2.902494536095355926e+01 1.000195926221262255e+01 9.915614091567662158e-02 5.064712873852865727e-01
1.293419782871894201e-05 2.902499833565490306e+01 1.000193373478944103e+01 9.888931017506072396e-02 5.067471113791113257e-01
1.286974115197564948e-05 2.902500244639508864e+01 1.000130761739498553e+01 1.008846347840985647e-01 4.996916203283683355e-01
1.280578712539717804e-05 2.902502072542306522e+01 1.000155638288004667e+01 1.004655595379847499e-01 5.036665206789007199e-01
1.274221544632303472e-05 2.902504406941226023e+01 1.000193851381713728e+01 9.924654403869695440e-02 5.063392676966632644e-01
1.267893115735435042e-05 2.902506518937304847e+01 1.000194450471817653e+01 9.887294004932398184e-02 5.060693791537116404e-01
1.261706636262007177e-05 2.902517390821076759e+01 1.000325083428738004e+01 9.775989387019004551e-02 5.116275635388867205e-01
1.255556909629979316e-05 2.902528785734280703e+01 1.000340225826114526e+01 9.815455265516750960e-02 5.122643407846260155e-01
1.249324532247414274e-05 2.902531166155234033e+01 1.000254909039853501e+01 9.834654705385779960e-02 5.072032192949393892e-01
1.243744514046727205e-05 2.902583522915919190e+01 1.000339545237968153e+01 9.806190064362776959e-02 5.101751553888823620e-01
1.237860795855567798e-05 2.902609335566909721e+01 1.000326244170874368e+01 9.772859209674289449e-02 5.108204739228315860e-01
1.231751193900055949e-05 2.902614552220782684e+01 1.000299860673387187e+01 9.903725472738908464e-02 5.097413003922458552e-01
1.225754402582778231e-05 2.902626512378380497e+01 1.000271292013210278e+01 9.830826318546907749e-02 5.079283140102370808e-01
1.219755572529443640e-05 2.902635911878159547e+01 1.000088161861768654e+01 1.008474949616110783e-01 5.002560540064052708e-01
1.213732520075388449e-05 2.902640896942897086e+01 1.000326693907392439e+01 9.790004715031203064e-02 5.117682027821460755e-01
1.207899663989854619e-05 2.902659166694688508e+01 1.000088260717977384e+01 1.010069265650796883e-01 4.987392821432521384e-01
1.202099980782305643e-05 2.902677864183625189e+01 9.999614875571474215e+00 1.018649977735014700e-01 4.939613879953820286e-01
1.196318818625999698e-05 2.902695782125724122e+01 1.000327568611607987e+01 9.826420336037078318e-02 5.115742665938143308e-01
1.190500017369857183e-05 2.902708203203011550e+01 1.000327788031598963e+01 9.779949636262927348e-02 5.116995265067023624e-01
1.184620852148434706e-05 2.902713139789231889e+01 9.999815239911400866e+00 1.017662725634531362e-01 4.930157034856470499e-01
1.178826712423431560e-05 2.902722826281134516e+01 1.000057899145613760e+01 1.014525345370350939e-01 4.956823879229641516e-01
1.173013975555289741e-05 2.902728511446469284e+01 1.000337274680093103e+01 9.795077626584727803e-02 5.101544619835445271e-01
1.167364179021276758e-05 2.902745699940301449e+01 1.000336924923971438e+01 9.807860264652315530e-02 5.103474834351064970e-01
1.161626893381423236e-05 2.902753014733102077e+01 1.000328677362962360e+01 9.808158795468760460e-02 5.113830122365159436e-01
1.155870228332791006e-05 2.902756213521589856e+01 1.000328748448419702e+01 9.823495817919480899e-02 5.103099374945783140e-01
1.150151288084575482e-05 2.902760211907366994e+01 1.000199048378536304e+01 1.000206439079378978e-01 5.019229811172003508e-01
1.144430674412369366e-05 2.902761591625506199e+01 1.000336573393556172e+01 9.785823315439384773e-02 5.106993067000346054e-01
1.139093610423062098e-05 2.902794149808247326e+01 1.000329717066118640e+01 9.782495606963075019e-02 5.126097057162994908e-01
1.133469573803694893e-05 2.902799197840376877e+01 1.000300978995620405e+01 9.913700421486770775e-02 5.096392691481773651e-01
1.127852705567268486e-05 2.902802419487360908e+01 1.000335471334848947e+01 9.827070950586275222e-02 5.113655001405059686e-01
1.122280750904083923e-05 2.902807162991690859e+01 1.000258453617952981e+01 9.883163229793587301e-02 5.094683150784501402e-01
1.116695251639571695e-05 2.902808228581936234e+01 1.000268766926549091e+01 9.834684667580798068e-02 5.078203209870740809e-01
1.111133440610581930e-05 2.902808924250035005e+01 1.000088908872500681e+01 1.010218930857488123e-01 4.983832919141538698e-01
1.105632303276899499e-05 2.902812602196921077e+01 1.000301063637964205e+01 9.915302649666124513e-02 5.098967854216298612e-01
1.100148832726424733e-05 2.902815410362526904e+01 1.000023462744418801e+01 1.012902476985033939e-01 4.978850054101915390e-01
1.094803734441693077e-05 2.902828373974556087e+01 1.000268405626371049e+01 9.857899019257014561e-02 5.085820255826810632e-01
1.089349077542641086e-05 2.902828897178865120e+01 1.000301167223607202e+01 9.908694091531476678e-02 5.074202013700327418e-01
1.083957203453591725e-05 2.902832705252415479e+01 1.000331252148374261e+01 9.808120854724858284e-02 5.118077552437365618e-01
1.078556615235937464e-05 2.902833231038789563e+01 1.000331284363679174e+01 9.813592928820574768e-02 5.106654856760964867e-01
1.073196712938903926e-05 2.902835040719980597e+01 1.000057317030805315e+01 1.017375336382619344e-01 4.969720132532612911e-01
1.067866925183619885e-05 2.902837176138147157e+01 1.000259000176570723e+01 9.877668686590160285e-02 5.097242594621066436e-01
1.062566370555771754e-05 2.902839571676584640e+01 1.000331753849817673e+01 9.783293840354924387e-02 5.105410678192855434e-01
1.057294202986637147e-05 2.902842163638996453e+01 1.000333412325539051e+01 9.778533619723413228e-02 5.124998487746782461e-01
1.052023763748727998e-05 2.902842433367007047e+01 1.000333376574869249e+01 9.774335955344151672e-02 5.105619482555995292e-01
1.046781518537145898e-05 2.902842886681340318e+01 1.000227427191454055e+01 9.965593062747094000e-02 5.049363619504371181e-01
1.041602870213864577e-05 2.902846937854495835e+01 9.999630951736042661e+00 1.019069657534532880e-01 4.937381503965931340e-01
1.036707072631504049e-05 2.902875804407333149e+01 1.000267421708408655e+01 9.853664382952212475e-02 5.094706433719551342e-01
1.031593436448763890e-05 2.902881326300337861e+01 9.999634606053016128e+00 1.021776674118861916e-01 4.932217454387384237e-01
1.026563976992901575e-05 2.902892591140020428e+01 1.000057010548374947e+01 1.012010104533654087e-01 4.976892299098019667e-01
1.021481978433941520e-05 2.902896312335730755e+01 1.000023892845739937e+01 1.012564192642833594e-01 4.982357791940213998e-01
1.016491170160403768e-05 2.902906529803130553e+01 1.000266616578666756e+01 9.869692629104519221e-02 5.070914090289280196e-01
1.011451341882775328e-05 2.902909490205274778e+01 1.000328577588275181e+01 9.891435529434580709e-02 5.091250749608190462e-01
1.006437901448979854e-05 2.902912589717209357e+01 1.000260808699726134e+01 9.870290255599330209e-02 5.088870002805782056e-01
1.001475121795634487e-05 2.902918266536715564e+01 1.000266244624846657e+01 9.859305663183413893e-02 5.086716929481356342e-01
9.964907722991347814e-06 2.902919323101149374e+01 9.999794418457694789e+00 1.023141694729755441e-01 4.943533058011335135e-01
9.915601060157496052e-06 2.902923291893199931e+01 1.000261171282380346e+01 9.830581802954246884e-02 5.096642504447593813e-01
9.866323413443924039e-06 2.902925082037963023e+01 9.999639505609883017e+00 1.020208101737283823e-01 4.945953658024168087e-01
