galaxy/logMstar galaxy/constant/age_min galaxy/constant/age_max
9.989127834629091041e+00 1.149444985812708570e-01 4.427975052557985847e-01
9.990032832401062990e+00 1.152484240149782707e-01 4.398675238072244364e-01
9.997477079588577453e+00 1.035385464613878537e-01 4.866109574530183002e-01
9.988595283540607994e+00 1.083112522966848540e-01 4.576986587577835941e-01
1.000235992964518417e+01 9.949218939437540210e-02 5.082348494000030747e-01
1.000254559310736902e+01 9.905147834895297598e-02 5.113574467808221780e-01
1.000718184429318924e+01 9.353352248253549162e-02 5.382034478373749486e-01
9.977234343490392732e+00 1.198308795226140783e-01 4.071210673200881258e-01
1.002049702314127089e+01 8.555283302106267418e-02 5.925109144943336847e-01
9.995914230106409448e+00 1.071842796069651937e-01 4.734370839892203531e-01
1.000500144689431892e+01 9.402077184285564937e-02 5.308522233271300017e-01
9.981301458820961869e+00 1.240500329304589783e-01 4.072151458499005949e-01
1.000582167660232003e+01 9.626165635895045369e-02 5.218044514555458813e-01
9.989493518251594040e+00 1.101490010097561367e-01 4.552314778748731139e-01
9.997372930685989090e+00 1.045970259508276490e-01 4.885491251339226237e-01
9.985984873210068002e+00 1.245111525001659086e-01 4.146985161476984816e-01
1.000742247816767261e+01 9.622929353392613294e-02 5.257974230309788721e-01
1.000312176856086666e+01 9.866020402354905294e-02 5.104221938123332247e-01
9.989727769073390107e+00 1.106861756986991518e-01 4.563499646843799384e-01
9.996802445750832433e+00 1.002934416804694140e-01 4.903951666314451674e-01
1.000256578799919183e+01 1.015927696866119889e-01 5.000483165452627166e-01
1.000187528689656524e+01 1.004802481470064845e-01 4.997442354601728809e-01
1.000223680705811447e+01 1.029200696917384750e-01 4.974756120924805902e-01
1.001793919820520706e+01 8.876580555258040128e-02 5.734456738510420593e-01
1.000467505795198342e+01 1.029191568816958113e-01 5.066243456866240669e-01
9.998426066494731757e+00 9.915216583686398133e-02 4.933727709016300644e-01
9.986587608588211040e+00 1.118212901102091233e-01 4.447010240063978270e-01
9.987865143859595563e+00 1.162635850943568028e-01 4.343937024534788027e-01
9.994215239633161829e+00 1.056396189480998532e-01 4.740496242482269418e-01
9.996454499999837040e+00 9.867921024816106446e-02 4.961318194054814557e-01
1.000416361097210327e+01 1.057529688473896334e-01 4.955329238743499398e-01
9.979453833005008434e+00 1.183022934969788081e-01 4.139338304920248124e-01
9.990339054567074939e+00 1.116784156547639129e-01 4.541729812451342219e-01
1.000584453411773111e+01 9.444795790666768442e-02 5.248446673762061643e-01
9.997641404011311295e+00 1.047358284901758196e-01 4.855555281855321592e-01
1.000706307624827041e+01 9.512469065222278752e-02 5.268917366134311386e-01
9.981647480063244871e+00 1.206522949724399968e-01 4.133915274836151843e-01
1.000388113449355387e+01 1.001687143823171422e-01 5.057356211929401324e-01
1.000810033524588860e+01 9.953692813500648884e-02 5.180650002262974230e-01
1.000934234066219197e+01 9.545011934525277075e-02 5.281066838127695950e-01
1.000103939032753786e+01 9.707040865587014677e-02 5.047386742077657473e-01
1.001903515108572407e+01 8.879162095845005709e-02 5.773834799543802188e-01
9.993287197488163187e+00 1.111135272491752535e-01 4.614877144352453886e-01
1.000177262407999379e+01 1.040698522699782247e-01 4.938079302170010343e-01
1.000290165588187641e+01 9.804425479958059353e-02 5.088276510318001655e-01
1.001047437942247065e+01 1.010096197397411799e-01 5.200049333403892193e-01
9.993452575578094965e+00 1.112337422528862640e-01 4.582161648872650761e-01
9.991175441004761737e+00 1.088881572961596933e-01 4.609572279642728532e-01
1.000883584622437183e+01 9.318707033556943020e-02 5.320069688050175216e-01
1.000536426950735347e+01 9.555519332415671196e-02 5.245406750060569445e-01
1.000864462894823426e+01 9.124154315645727209e-02 5.448489663110167580e-01
1.000855533801525432e+01 9.798685044801945521e-02 5.222689854139289656e-01
1.000571578026151442e+01 9.633524123177364396e-02 5.216865965687254025e-01
1.001886535280228152e+01 9.008478274901841887e-02 5.745620045449727487e-01
1.000838608669310048e+01 1.023005663890218242e-01 5.139399291192880970e-01
9.989020578534306694e+00 1.117140835540086641e-01 4.514290398297349793e-01
9.995633361443092113e+00 1.066142429585393014e-01 4.756511981156925084e-01
9.987657652241797024e+00 1.130021700629846026e-01 4.463924196803833455e-01
9.988607302626743234e+00 1.173493035951880398e-01 4.388453422549550842e-01
1.000469895937971998e+01 9.998796312326846403e-02 5.114844873494304167e-01
9.996391912603771246e+00 1.022866462737211934e-01 4.913695940962495845e-01
9.996313387905036763e+00 1.059820515745048264e-01 4.764801206812769863e-01
1.000334501775109608e+01 1.027762183182847067e-01 4.985912672075716312e-01
1.000020961539450148e+01 9.584450030161367762e-02 5.099798663455864522e-01
1.000070603644711298e+01 1.033468684876394927e-01 4.935878021702891916e-01
1.000561190121770139e+01 9.942613714395377722e-02 5.132680541370958638e-01
1.001607385783493598e+01 8.544967819936324926e-02 5.805494406803977103e-01
1.000256578799919183e+01 1.015927696866119889e-01 5.000483165452627166e-01
1.000096098735077632e+01 9.528257097084164018e-02 5.123042440470907399e-01
9.991688540385526451e+00 1.119926704153108576e-01 4.550123580901506704e-01
9.993290432982842475e+00 1.043720363801733109e-01 4.773554412237098199e-01
9.980759538168587852e+00 1.181573759831922171e-01 4.163543550306743612e-01
9.997545380345258081e+00 1.011314823180108069e-01 4.912964598605605859e-01
9.992036093972410882e+00 1.116672037741809204e-01 4.560352725775896343e-01
9.979453833005008434e+00 1.183022934969788081e-01 4.139338304920248124e-01
1.000393846973194734e+01 9.828604301106542984e-02 5.104105782526714430e-01
1.000204919012998772e+01 1.028192554914513779e-01 4.971667335983226410e-01
9.996553220155128372e+00 1.031520646083785020e-01 4.817505437235354293e-01
1.000606499114557835e+01 9.240655195226465946e-02 5.358376743767310213e-01
1.000608883393696935e+01 9.478880992194502197e-02 5.305542474094561145e-01
9.979837017960520029e+00 1.215866298182911587e-01 4.089059677139344484e-01
9.986061222007970528e+00 1.133267632559642052e-01 4.344766135603331803e-01
9.982231533500588228e+00 1.145117174105770019e-01 4.249522737715027421e-01
1.000718184429318924e+01 9.353352248253549162e-02 5.382034478373749486e-01
1.000459194809825547e+01 1.092123368723345034e-01 4.857109194524943385e-01
9.996865798229473299e+00 1.094647387637399383e-01 4.717918117708954640e-01
9.987478247621137228e+00 1.111062609379528665e-01 4.441787534742279164e-01
1.000028450616869691e+01 1.016754405435352226e-01 4.934875820035625194e-01
9.988417220082887127e+00 1.158785220505504365e-01 4.370237408480787122e-01
9.988394452933565759e+00 1.118291678058217775e-01 4.496489177120994163e-01
9.981301458820961869e+00 1.240500329304589783e-01 4.072151458499005949e-01
9.988240367662697849e+00 1.105644509342258719e-01 4.529535786428526833e-01
1.001809735465138118e+01 8.420855751045058790e-02 5.911352624562107305e-01
1.001093643494464125e+01 9.717701849234723632e-02 5.338306162179173864e-01
9.988866429110961676e+00 1.102865200995638006e-01 4.569530738593251540e-01
9.995662260925804787e+00 1.049779143943182225e-01 4.787889866816086304e-01
9.997894114531531429e+00 1.008846908117100039e-01 4.883482357945297392e-01
9.985230059855897622e+00 1.125315293297922820e-01 4.408144644075077667e-01
9.998295098297550254e+00 1.099896379006256308e-01 4.755255681095268416e-01
9.989219246080214276e+00 1.131001675030149506e-01 4.437896162333320182e-01
1.000402146771673983e+01 1.017297787039662116e-01 5.017349022422096239e-01
1.001025269588696176e+01 9.099308628084597228e-02 5.446670497444947578e-01
9.992591394321552301e+00 1.042020283124015789e-01 4.756093375189895944e-01
9.997612105865471221e+00 1.058265280053383439e-01 4.797386019920863998e-01
1.000633095974524522e+01 9.775469459872310196e-02 5.170434309962380626e-01
9.996544809083877325e+00 1.033549090244483826e-01 4.860307414767890966e-01
9.985248003892705171e+00 1.161337738297469752e-01 4.324548136801780185e-01
9.997850322816280055e+00 1.047519414528274573e-01 4.821105440261869712e-01
9.989829503753163920e+00 1.114395656326559736e-01 4.537109964057052802e-01
1.000271548868613714e+01 9.552494743342515582e-02 5.164554918539826511e-01
1.001793919820520706e+01 8.876580555258040128e-02 5.734456738510420593e-01
1.000378497198495786e+01 9.301742357357717372e-02 5.332158411655156804e-01
1.000149828166423305e+01 1.076201912971928298e-01 4.838332551203744503e-01
9.999507886678648205e+00 1.028645747315735520e-01 4.947912306164885532e-01
1.000514722031586601e+01 9.300681582680217496e-02 5.296695868606863256e-01
1.001522370981623666e+01 9.051742440834492642e-02 5.665546235271727848e-01
9.992659785000732597e+00 1.063825070554749175e-01 4.690683717348521631e-01
1.000277702680567060e+01 1.065179629531360639e-01 4.894949737210884111e-01
1.001016871063614744e+01 9.082898574029696359e-02 5.526687110581847140e-01
9.994439792234658171e+00 1.046249883321951762e-01 4.781695696100990989e-01
9.988382732147734089e+00 1.123068179940280020e-01 4.419650885969899079e-01
1.000957635319007011e+01 9.042439102994853650e-02 5.498169663130261231e-01
9.984564808397038860e+00 1.203525591212074308e-01 4.174218262772777521e-01
1.000748799021518565e+01 8.936237333738561439e-02 5.482534337191083962e-01
9.997734076265462733e+00 1.013833809056417234e-01 4.917013974547547739e-01
9.995724040301150026e+00 1.071032976082422206e-01 4.732795071161879918e-01
1.000461655649026937e+01 9.556414452135687798e-02 5.203685408307240357e-01
1.000631748189716497e+01 1.000332523739250468e-01 5.168860533752218656e-01
9.992523531980598506e+00 1.069080944849852000e-01 4.694191007438328067e-01
9.992340230616058250e+00 1.052700259980223485e-01 4.727909414443050573e-01
9.997641404011311295e+00 1.047358284901758196e-01 4.855555281855321592e-01
1.000500144689431892e+01 9.402077184285564937e-02 5.308522233271300017e-01
9.981786028445025494e+00 1.254175643483196323e-01 4.028988559414693471e-01
9.996914791309734483e+00 1.065364309593236913e-01 4.827346813282473725e-01
1.001059977086594621e+01 9.817132002335635099e-02 5.229647115508564426e-01
1.000689186797146135e+01 9.459043203449749027e-02 5.318327008019261282e-01
9.985230059855897622e+00 1.125315293297922820e-01 4.408144644075077667e-01
9.986112489321511632e+00 1.119605100755672877e-01 4.399552079661204762e-01
1.000096098735077632e+01 9.528257097084164018e-02 5.123042440470907399e-01
1.000112089803083570e+01 9.752670011398861805e-02 5.061394164489012581e-01
1.000484794708715341e+01 1.033738483205671743e-01 5.005179240589748835e-01
1.001839521687001522e+01 8.472324369427655655e-02 5.912797296586989049e-01
9.995710158962971548e+00 1.077653718949433265e-01 4.738051524526796232e-01
1.000840220613000575e+01 9.642694057562326004e-02 5.338070800557206397e-01
1.000362679625347795e+01 9.818163875639188132e-02 5.137868894012995735e-01
9.991033125963966199e+00 1.042760743438417570e-01 4.705647549584301426e-01
1.000162835451857468e+01 9.622644968361634965e-02 5.121123139893959397e-01
9.988165349838899587e+00 1.145933174670388938e-01 4.406248678210445413e-01
9.994093559549083849e+00 1.084985556691727970e-01 4.655765654687601951e-01
1.000804674903199576e+01 9.238916038899938621e-02 5.363476463379865944e-01
9.996582797549883992e+00 1.022317575902064596e-01 4.888294082567450349e-01
1.001911468276761319e+01 8.625799272326287181e-02 5.863170573682545683e-01
9.978154965684014499e+00 1.196217326597196068e-01 4.074941567456457636e-01
1.002049702314127089e+01 8.555283302106267418e-02 5.925109144943336847e-01
1.001503399485225287e+01 9.180912032233706777e-02 5.564072203142521600e-01
1.000079937002186270e+01 9.855145653772970360e-02 5.056485349918854455e-01
1.001954833874646411e+01 8.571256961341006120e-02 5.867172073131882160e-01
9.999984928449668686e+00 9.441361620072752370e-02 5.161095075166995949e-01
1.001230826893418424e+01 9.267166348680597188e-02 5.494310889888668337e-01
1.001528425928588462e+01 9.318459839991721783e-02 5.586348109559053920e-01
1.000644697533791749e+01 9.554501366431412956e-02 5.215149526144757797e-01
1.001521108315297681e+01 9.745706803410475461e-02 5.395393512371985389e-01
1.000467175017361043e+01 1.007843853891833563e-01 5.060690524557280856e-01
1.000598074440363838e+01 1.009164023999868098e-01 5.099944844834141122e-01
1.002187230753300895e+01 8.729289943102640226e-02 5.942104762133655349e-01
1.001696912298206144e+01 8.641828336224398333e-02 5.823092443832180720e-01
9.994227576279667957e+00 1.070226199627172248e-01 4.772875976431252276e-01
1.000564896901535050e+01 9.472341169290400542e-02 5.283097543473783686e-01
9.997890776913118671e+00 1.012239193222643774e-01 4.922695105937145987e-01
1.000193685540126687e+01 9.929067150856395185e-02 5.015004368753117614e-01
9.987413261074689075e+00 1.149406509581792635e-01 4.373338381919046891e-01
9.985505778031562585e+00 1.296728272210284638e-01 4.082844602028999348e-01
9.997695663253571396e+00 1.056598869951085179e-01 4.825617324406643593e-01
9.981436234904418114e+00 1.163052352707343584e-01 4.239341128131996483e-01
9.989758528694723694e+00 1.160477310913107934e-01 4.400080580023609800e-01
1.000189268783301344e+01 1.052172414656806498e-01 4.884909159587678684e-01
9.997712312091273645e+00 1.024129798914185374e-01 4.864715845544032580e-01
9.990312729689355464e+00 1.065689676497200145e-01 4.634006680808478995e-01
1.000514722031586601e+01 9.300681582680217496e-02 5.296695868606863256e-01
9.995873534610563382e+00 9.827556929403026553e-02 4.922153448256721964e-01
1.000866432202133716e+01 9.365107329405236714e-02 5.424098701770952990e-01
1.000758616965235426e+01 9.451491022103555850e-02 5.322666792150501092e-01
1.000447530564392729e+01 9.477599078693609014e-02 5.246690055345553105e-01
9.980071148355392552e+00 1.262721926355270252e-01 4.046677257711732145e-01
1.001903515108572407e+01 8.879162095845005709e-02 5.773834799543802188e-01
1.000703692897136143e+01 9.496599906104843947e-02 5.286862397368646826e-01
1.000037625227607307e+01 9.468367247243297813e-02 5.194635633004460740e-01
9.990047706296603991e+00 1.060769346347411046e-01 4.634509187032648247e-01
9.999742522597687255e+00 1.106621489869459851e-01 4.719679514146232768e-01
1.001322944647074031e+01 8.887828635787040077e-02 5.675812971266098739e-01
9.998936099982138614e+00 1.028303041315049293e-01 4.924490664283570074e-01
1.000804674903199576e+01 9.238916038899938621e-02 5.363476463379865944e-01
1.001528425928588462e+01 9.318459839991721783e-02 5.586348109559053920e-01
9.990142167450640542e+00 1.060062589095491226e-01 4.634273756793370058e-01
9.995741827545693070e+00 1.050296767536823273e-01 4.787795186298157701e-01
1.000486567042750430e+01 1.005817597902427390e-01 5.094116794545705540e-01
1.001386400821937528e+01 8.882335244180558642e-02 5.654907608282044862e-01
9.988871553990314567e+00 1.137242778669212556e-01 4.452977748126581981e-01
9.985572320059638685e+00 1.200870966854108574e-01 4.191236185454243479e-01
9.987535720759876057e+00 1.148308800622857562e-01 4.355801832976382015e-01
1.001388766865608559e+01 9.317162567492312530e-02 5.538294090679410919e-01
9.997129168499130358e+00 1.020283983069683320e-01 4.869883558379210498e-01
1.001314853578023190e+01 9.193538261707739911e-02 5.585215640299378004e-01
9.981882718922609143e+00 1.201306039546607835e-01 4.138646422167043815e-01
1.000633633497197472e+01 9.893002775232836998e-02 5.132534705454887547e-01
9.994858532819597130e+00 1.008621175597226305e-01 4.891008896015566210e-01
9.994729982453645079e+00 1.049594582330311554e-01 4.787697045666483020e-01
1.000778044735904082e+01 9.578388508767572695e-02 5.280291833881931574e-01
1.000524004249321131e+01 1.028236842717355909e-01 5.076184768901795819e-01
1.001522370981623666e+01 9.051742440834492642e-02 5.665546235271727848e-01
9.990125532287569499e+00 1.157477166426635479e-01 4.450191946097521445e-01
9.992591394321552301e+00 1.042020283124015789e-01 4.756093375189895944e-01
1.001347696657123443e+01 8.804180343180234569e-02 5.672180411992255866e-01
9.999968042716059102e+00 1.097799361143154684e-01 4.745038604785552505e-01
9.987927452313849486e+00 1.145123280141178979e-01 4.400015858036752658e-01
9.987865143859595563e+00 1.162635850943568028e-01 4.343937024534788027e-01
9.978096657482286247e+00 1.236414988621495487e-01 4.010084819572143910e-01
1.000718184429318924e+01 9.353352248253549162e-02 5.382034478373749486e-01
1.000364619528573584e+01 9.581475282652013314e-02 5.208835914297329506e-01
1.000926614516076896e+01 1.022352448373314571e-01 5.184628777290256618e-01
1.000706307624827041e+01 9.512469065222278752e-02 5.268917366134311386e-01
9.997702687167848268e+00 1.038835913627951524e-01 4.868430136245565087e-01
1.000103939032753786e+01 9.707040865587014677e-02 5.047386742077657473e-01
9.995185919372651995e+00 1.039550647878081796e-01 4.802714756437593824e-01
1.000520869406074453e+01 9.256545984281239203e-02 5.313017979970139359e-01
9.989893153524031177e+00 1.117918897934540856e-01 4.536685069291601646e-01
9.996802445750832433e+00 1.002934416804694140e-01 4.903951666314451674e-01
1.001337701319669904e+01 9.076014794329875790e-02 5.594490130212259604e-01
9.991074929201905874e+00 1.107585845853908402e-01 4.581951977686190003e-01
9.983759764761025224e+00 1.127293253229639941e-01 4.354751490997634811e-01
9.995992491952318204e+00 1.113562682002908061e-01 4.670337271430158865e-01
1.000033279965269450e+01 1.046153269911884176e-01 4.921474186769471681e-01
9.994668742651283466e+00 1.059264645788356857e-01 4.768296148945420643e-01
1.001036188418516204e+01 9.009664073574136234e-02 5.553713525608313661e-01
1.000401432516064304e+01 9.704751945737886965e-02 5.108979758385319148e-01
9.993654517634839252e+00 1.085894905821674916e-01 4.641659709026363378e-01
1.000110202241383739e+01 9.865077220616744191e-02 5.043870752176760064e-01
1.000934234066219197e+01 9.545011934525277075e-02 5.281066838127695950e-01
1.000113781692448001e+01 9.830354111364114633e-02 5.066399820976461577e-01
9.998088777573272523e+00 9.968708306756499105e-02 4.949397334108704971e-01
9.999106320336561993e+00 1.047099283789423019e-01 4.883820091717520628e-01
1.000378497198495786e+01 9.301742357357717372e-02 5.332158411655156804e-01
1.001793919820520706e+01 8.876580555258040128e-02 5.734456738510420593e-01
1.000520869406074453e+01 9.256545984281239203e-02 5.313017979970139359e-01
1.000514562123428419e+01 9.900427598910747917e-02 5.097702854345772527e-01
9.996935302543695556e+00 1.043276389513152352e-01 4.789942295639709746e-01
1.001030422576522660e+01 9.491372964846236937e-02 5.392154905830317535e-01
9.997799523024909263e+00 1.058543270945168924e-01 4.818046489982575897e-01
1.001730371444155487e+01 9.055296188577051375e-02 5.699597291736455684e-01
1.000762066240111992e+01 9.806492436103314558e-02 5.192803572543549517e-01
1.000617074798838502e+01 9.298617622132604454e-02 5.358843528620291785e-01
9.996553220155128372e+00 1.031520646083785020e-01 4.817505437235354293e-01
1.000946809559381911e+01 8.919849983757352496e-02 5.545214079986708899e-01
9.990462630206263128e+00 1.105453654219352433e-01 4.596698860604899739e-01
1.001001577971482703e+01 1.009421254545310731e-01 5.160562897911783464e-01
9.982352310290188768e+00 1.121162566647772862e-01 4.344771864901533776e-01
1.000401432516064304e+01 9.704751945737886965e-02 5.108979758385319148e-01
9.982352310290188768e+00 1.121162566647772862e-01 4.344771864901533776e-01
9.986587608588211040e+00 1.118212901102091233e-01 4.447010240063978270e-01
1.000574050198505560e+01 9.723047416806007703e-02 5.153931068849857411e-01
9.990591763972071604e+00 1.208226244100773644e-01 4.284031290603236286e-01
1.000955230080776026e+01 9.283102396484910201e-02 5.408684137307278039e-01
1.000586843254365732e+01 1.002348426274849713e-01 5.115232124628655841e-01
9.998920867410964419e+00 1.021099727292966025e-01 4.927069408648460103e-01
1.000153362470866369e+01 1.021589485733755409e-01 5.036941316230820753e-01
9.993452575578094965e+00 1.112337422528862640e-01 4.582161648872650761e-01
9.985018575641811722e+00 1.189169869924211614e-01 4.249162788495021159e-01
1.000136612121375457e+01 1.070680441263294064e-01 4.891231383601356564e-01
1.000812448056652570e+01 9.131785630603296566e-02 5.439726987192750052e-01
1.000416361097210327e+01 1.057529688473896334e-01 4.955329238743499398e-01
1.000306854334896300e+01 1.007004390495893353e-01 5.066369133701533745e-01
1.000589107950743184e+01 9.622745071604699163e-02 5.229177021574625828e-01
9.993684102779742062e+00 1.067120814240016813e-01 4.702392130073578258e-01
9.984498160143388645e+00 1.125142981186897650e-01 4.405017514077865237e-01
9.998191083740902485e+00 1.019491418270897232e-01 4.909183348857387719e-01
1.000000369945330014e+01 9.889899458888259942e-02 4.994391517790527923e-01
1.000533490308680662e+01 9.555575656635634241e-02 5.247648049571236317e-01
1.000606499114557835e+01 9.240655195226465946e-02 5.358376743767310213e-01
9.998903749917381845e+00 1.120610959419400532e-01 4.706563564532807997e-01
1.000617074798838502e+01 9.298617622132604454e-02 5.358843528620291785e-01
9.992591394321552301e+00 1.042020283124015789e-01 4.756093375189895944e-01
9.999956567628165871e+00 1.023118781948458011e-01 4.966058964308971424e-01
1.000410027860540296e+01 9.650069270170349989e-02 5.162470956199863847e-01
1.001358835759788946e+01 9.293948612373950646e-02 5.570778126358912896e-01
9.981786028445025494e+00 1.254175643483196323e-01 4.028988559414693471e-01
9.992253826654433624e+00 1.115418251325234478e-01 4.588944869575826147e-01
1.001910311938673459e+01 8.341738110400416517e-02 5.933353845042238506e-01
9.986457594927784953e+00 1.085135867578670699e-01 4.539657641694380130e-01
9.994038786328770740e+00 1.049051503221793691e-01 4.767096445152972928e-01
9.997606089874210511e+00 1.045442775389844037e-01 4.806610333682818093e-01
1.000775290899397874e+01 9.782519206479206586e-02 5.232370259274978785e-01
1.000460648051957691e+01 1.010858572566004920e-01 5.050101757386636914e-01
9.992291882898236111e+00 1.044645365591795882e-01 4.758005591111719168e-01
1.000144805492138289e+01 1.020795946875877880e-01 4.960653957501992561e-01
1.001909195874952374e+01 8.852755600642676914e-02 5.816819921750796540e-01
1.000617287417720647e+01 9.407765135268705836e-02 5.298422699543618997e-01
1.000541249997922222e+01 9.349926543688590053e-02 5.296557724940795797e-01
1.000594773686113292e+01 9.769253809746125672e-02 5.188052076766440646e-01
9.980759538168587852e+00 1.181573759831922171e-01 4.163543550306743612e-01
1.000926614516076896e+01 1.022352448373314571e-01 5.184628777290256618e-01
9.997863307908405162e+00 1.055599040598375338e-01 4.827671402153582703e-01
9.991247641631655796e+00 1.076759171291942624e-01 4.630873102150583343e-01
9.995832530174192598e+00 1.104049257389760341e-01 4.665809677620853524e-01
9.998269585856409236e+00 1.036767666007914479e-01 4.847581895067432645e-01
9.993290432982842475e+00 1.043720363801733109e-01 4.773554412237098199e-01
9.988997295715581259e+00 1.100962629694144101e-01 4.541063644143399358e-01
9.994058588055729331e+00 1.062624923000908828e-01 4.742395856866377657e-01
9.979242679719792619e+00 1.158911179694692289e-01 4.182062274305921035e-01
1.000521086743540167e+01 9.951043765234107719e-02 5.150725631635266755e-01
1.001696061474075350e+01 9.269475889503921151e-02 5.646450591730393098e-01
1.000469895937971998e+01 9.998796312326846403e-02 5.114844873494304167e-01
9.991938053837825962e+00 1.056777582626816508e-01 4.673954306214422316e-01
9.994352920672440632e+00 1.034820423187179372e-01 4.804443728438098082e-01
1.000970354924777794e+01 9.621554062778270300e-02 5.347052959546929607e-01
9.997612105865471221e+00 1.058265280053383439e-01 4.797386019920863998e-01
1.000539354168611794e+01 9.750277056817088783e-02 5.198346435813407940e-01
1.000778044735904082e+01 9.578388508767572695e-02 5.280291833881931574e-01
1.000141702334051175e+01 9.875714676200678110e-02 5.068659804434478833e-01
1.000627436303672724e+01 9.483066726566781457e-02 5.293708298931829592e-01
9.992387516750028453e+00 1.098307307629403096e-01 4.645399905244992356e-01
1.000247991075053910e+01 9.617502906058542078e-02 5.147454210649115014e-01
1.000233165586011808e+01 9.496677898797224737e-02 5.149382865121062691e-01
1.000869960334226505e+01 9.079501326106503845e-02 5.490705456385764904e-01
9.998295873497282216e+00 1.055966046604447789e-01 4.830270069921009934e-01
1.000271548868613714e+01 9.552494743342515582e-02 5.164554918539826511e-01
9.980759538168587852e+00 1.181573759831922171e-01 4.163543550306743612e-01
9.990855801276147474e+00 1.127986115914956372e-01 4.538386170747191195e-01
1.000453904182941400e+01 9.547128627030490589e-02 5.242690996502417100e-01
9.995137807958210274e+00 1.051586457689774740e-01 4.757487209265772177e-01
9.999117464084189777e+00 1.013133689715662589e-01 4.946742250379458361e-01
1.000820334801927203e+01 9.770061231701143711e-02 5.265830639758124487e-01
9.999646738095387732e+00 1.007845436088874724e-01 4.971101676119579205e-01
1.001954833874646411e+01 8.571256961341006120e-02 5.867172073131882160e-01
9.993654517634839252e+00 1.085894905821674916e-01 4.641659709026363378e-01
9.999183442211993622e+00 1.020983031249889511e-01 4.908649680743258914e-01
1.001340129280191249e+01 9.041814707550988039e-02 5.559166560458301820e-01
9.991597362913589464e+00 1.068229149244724063e-01 4.672372299350728841e-01
9.993164148271068470e+00 9.956935688568771536e-02 4.896466874794864199e-01
9.998426066494731757e+00 9.915216583686398133e-02 4.933727709016300644e-01
1.000147861214703227e+01 1.010560414586640227e-01 5.032042999305904596e-01
9.982230696257763825e+00 1.218896290407382177e-01 4.106804965357411241e-01
1.000112089803083570e+01 9.752670011398861805e-02 5.061394164489012581e-01
9.994245156318330103e+00 1.006425820644938907e-01 4.881706586227698152e-01
9.990512486956244942e+00 1.126988354469935366e-01 4.477206219423138234e-01
1.000409159748621946e+01 9.828033377956535421e-02 5.143770858067547858e-01
9.998328275690235856e+00 1.004415421239067546e-01 4.953746847366704009e-01
1.000693813919111719e+01 9.516166971329126367e-02 5.282856849168190427e-01
1.001589269440226815e+01 8.697567841293282753e-02 5.777066556599648184e-01
9.999100531763225774e+00 9.562342916418692385e-02 5.085340670265900975e-01
9.986238688279527764e+00 1.174849103128222105e-01 4.271556812819479187e-01
9.985328908271037918e+00 1.172352028164521248e-01 4.286848154332313365e-01
1.000830748154316296e+01 9.075802526935562720e-02 5.485997951798592398e-01
9.996391912603771246e+00 1.022866462737211934e-01 4.913695940962495845e-01
1.000006717869822559e+01 1.025182463118481657e-01 4.933467439508798513e-01
9.998142440628861038e+00 9.899475472158231204e-02 4.979843279562339853e-01
1.000273452718459488e+01 9.697314059769163164e-02 5.125498343046896998e-01
9.996391912603771246e+00 1.022866462737211934e-01 4.913695940962495845e-01
9.988815001390612736e+00 1.058036411204437699e-01 4.610387917216736686e-01
9.998691998940483217e+00 1.045482627836663569e-01 4.867662664471517076e-01
9.988761783982608833e+00 1.125847334577904230e-01 4.471286107333857784e-01
9.994053626570194027e+00 1.060238299111062460e-01 4.742979679460970766e-01
1.000236751955146453e+01 9.730469973547622997e-02 5.080787776170021530e-01
1.000599181864152953e+01 9.406982049481638075e-02 5.276699978162074922e-01
1.001314853578023190e+01 9.193538261707739911e-02 5.585215640299378004e-01
1.001307931670196893e+01 9.193691002097789666e-02 5.583212021205040676e-01
9.989041284013959299e+00 1.114305936102025635e-01 4.500723133711075907e-01
1.001386400821937528e+01 8.882335244180558642e-02 5.654907608282044862e-01
9.981161937021408193e+00 1.162214444293576815e-01 4.222109740762973185e-01
1.000555651253973721e+01 9.524615034513170264e-02 5.229365835508805738e-01
9.992902628938747256e+00 1.070934238931355864e-01 4.720707442811759580e-01
9.997915472829228989e+00 1.030285462828997439e-01 4.900846070668113952e-01
1.000329236440455816e+01 1.028999908534320717e-01 5.034027789212063286e-01
1.000379139709384191e+01 9.783556533694727497e-02 5.183857296161835659e-01
1.000582954640072764e+01 9.517751570922913795e-02 5.222477267144035595e-01
1.000298179089173800e+01 1.019085073590619006e-01 5.036953352532204109e-01
9.996432715300327843e+00 1.083975772962277595e-01 4.704650930828211397e-01
1.000804674903199576e+01 9.238916038899938621e-02 5.363476463379865944e-01
1.000265881391977985e+01 1.040299764311977682e-01 4.899476779247621816e-01
1.000539704190892287e+01 9.234397580649617021e-02 5.359644038630366758e-01
9.990512486956244942e+00 1.126988354469935366e-01 4.477206219423138234e-01
1.000585507387886253e+01 9.864902240664324973e-02 5.214876352157263861e-01
9.988240367662697849e+00 1.105644509342258719e-01 4.529535786428526833e-01
9.997915472829228989e+00 1.030285462828997439e-01 4.900846070668113952e-01
9.996543982900224279e+00 1.003441669139010783e-01 4.870608505375932928e-01
1.000085549646756711e+01 1.001216471653438855e-01 4.996449796672050025e-01
1.000068361862440369e+01 1.057922387037771028e-01 4.919270548335636928e-01
9.990896832724233789e+00 1.031981960271310950e-01 4.713243233681221334e-01
9.997187846638947661e+00 1.037257155314947610e-01 4.841522728400876607e-01
