logz logzerr logvol nlive logl logwt insert_order
1.802114546999149169e+01 2.489073910566254877e-01 -1.563403801205355848e+01 2.000000000000000000e+02 2.899596525402737868e+01 8.061110917092232597e+00 1.300000000000000044e+00
1.802119271997854710e+01 2.489148723757890758e-01 -1.563903801205355926e+01 2.000000000000000000e+02 2.899610830700133945e+01 8.056253970066190817e+00 1.580000000000000071e+00
1.802123973881507268e+01 2.489410717948561669e-01 -1.564403801205356004e+01 2.000000000000000000e+02 2.899647250995191072e+01 8.051618173016763080e+00 1.639999999999999902e+00
1.802128653799091040e+01 2.489488408686867105e-01 -1.564903801205356082e+01 2.000000000000000000e+02 2.899708295213114440e+01 8.047228615195994195e+00 2.500000000000000000e-01
1.802133313001357706e+01 2.489535976039442267e-01 -1.565403801205356160e+01 2.000000000000000000e+02 2.899715139285877541e+01 8.042297055923626203e+00 9.100000000000000311e-01
1.802137949067583378e+01 2.489677250506934503e-01 -1.565903801205356238e+01 2.000000000000000000e+02 2.899718369075986857e+01 8.037329353824716804e+00 1.270000000000000018e+00
1.802142561946996935e+01 2.489724853557319373e-01 -1.566403801205356316e+01 2.000000000000000000e+02 2.899722161089697536e+01 8.032367273961824594e+00 3.900000000000000133e-01
1.802147151782430612e+01 2.489959154081398396e-01 -1.566903801205356395e+01 2.000000000000000000e+02 2.899758415919023591e+01 8.027729822255082581e+00 1.080000000000000071e+00
1.802151720172805938e+01 2.490170430711280691e-01 -1.567403801205356473e+01 2.000000000000000000e+02 2.899774610189760793e+01 8.022891764962455596e+00 1.120000000000000107e+00
1.802156266307242305e+01 2.489937033680775513e-01 -1.567903801205356551e+01 2.000000000000000000e+02 2.899816482355475600e+01 8.018310486619601107e+00 1.530000000000000027e+00
1.802160791456956801e+01 2.489731993387114539e-01 -1.568403801205356629e+01 2.000000000000000000e+02 2.899828655404316535e+01 8.013432217108011457e+00 1.699999999999999956e+00
1.802165294382259475e+01 2.489510699671089178e-01 -1.568903801205356707e+01 2.000000000000000000e+02 2.899837572976815636e+01 8.008521392832999908e+00 1.400000000000000133e-01
1.802169775047428146e+01 2.489757955752578966e-01 -1.569403801205356785e+01 2.000000000000000000e+02 2.899861550166609092e+01 8.003761164730935462e+00 1.969999999999999973e+00
1.802174234234966832e+01 2.489726190234864689e-01 -1.569903801205356864e+01 2.000000000000000000e+02 2.899875313973129920e+01 7.998898802796141183e+00 8.299999999999999600e-01
1.802178671595559223e+01 2.489389720398459682e-01 -1.570403801205356942e+01 2.000000000000000000e+02 2.899890050917560913e+01 7.994046172240452108e+00 1.570000000000000062e+00
1.802183087279975737e+01 2.489399896140614132e-01 -1.570903801205357020e+01 2.000000000000000000e+02 2.899892073785483149e+01 7.989066400919671906e+00 8.100000000000000533e-01
1.802187480836429501e+01 2.489445545776793611e-01 -1.571403801205357098e+01 2.000000000000000000e+02 2.899896121377930314e+01 7.984106876844144551e+00 1.489999999999999991e+00
1.802191852465283972e+01 2.489272494251444090e-01 -1.571903801205357176e+01 2.000000000000000000e+02 2.899924235292629859e+01 7.979388015991137451e+00 1.550000000000000044e+00
1.802196203323870805e+01 2.489110351100838614e-01 -1.572403801205357254e+01 2.000000000000000000e+02 2.899935080066789794e+01 7.974496463732737794e+00 1.510000000000000009e+00
1.802200532764064889e+01 2.489106048008923600e-01 -1.572903801205357333e+01 2.000000000000000000e+02 2.899951316577080718e+01 7.969658828835644471e+00 1.909999999999999920e+00
1.802204841124508761e+01 2.489244685100635290e-01 -1.573403801205357411e+01 2.000000000000000000e+02 2.899956488198515814e+01 7.964710545049996426e+00 1.600000000000000089e+00
1.802209128034382246e+01 2.489193358348758822e-01 -1.573903801205357489e+01 2.000000000000000000e+02 2.899968169140009522e+01 7.959827354464930949e+00 1.610000000000000098e+00
1.802213393879058856e+01 2.489388374086156930e-01 -1.574403801205357567e+01 2.000000000000000000e+02 2.900020527588186070e+01 7.955350938946697426e+00 1.780000000000000027e+00
1.802217640489969241e+01 2.489545867290972048e-01 -1.574903801205357645e+01 2.000000000000000000e+02 2.900042621211716209e+01 7.950571875181996262e+00 6.099999999999999867e-01
1.802221866675431627e+01 2.489610761686522900e-01 -1.575403801205357723e+01 2.000000000000000000e+02 2.900057715173677764e+01 7.945722814801612799e+00 2.800000000000000266e-01
1.802226072240166133e+01 2.489663179621424693e-01 -1.575903801205357802e+01 2.000000000000000000e+02 2.900062727392582929e+01 7.940772936990661890e+00 1.250000000000000000e+00
1.802230256863752444e+01 2.489605558773896055e-01 -1.576403801205357880e+01 2.000000000000000000e+02 2.900068388591277113e+01 7.935829548977604730e+00 7.700000000000000178e-01
1.802234420678356130e+01 2.489750952341936441e-01 -1.576903801205357958e+01 2.000000000000000000e+02 2.900071023588262875e+01 7.930855898947459792e+00 1.689999999999999947e+00
1.802238563662940152e+01 2.489916105595695595e-01 -1.577403801205358036e+01 2.000000000000000000e+02 2.900076641865041793e+01 7.925912081715249968e+00 1.310000000000000053e+00
1.802242686045543962e+01 2.489986550834515089e-01 -1.577903801205358114e+01 2.000000000000000000e+02 2.900116870197065566e+01 7.921314365035485139e+00 1.030000000000000027e+00
1.802246789349339195e+01 2.490255255257233236e-01 -1.578403801205358192e+01 2.000000000000000000e+02 2.900143192240740220e+01 7.916577585472232670e+00 4.199999999999999845e-01
1.802250873095476891e+01 2.490226313910646194e-01 -1.578903801205358270e+01 2.000000000000000000e+02 2.900145322707775364e+01 7.911598890142581553e+00 1.830000000000000071e+00
1.802254936394892937e+01 2.490195047695852315e-01 -1.579403801205358349e+01 2.000000000000000000e+02 2.900149091337405238e+01 7.906636576438881292e+00 1.149999999999999911e+00
1.802258979417014828e+01 2.490273572630519461e-01 -1.579903801205358427e+01 2.000000000000000000e+02 2.900158305563074990e+01 7.901728718695576248e+00 5.200000000000000178e-01
1.802263002482916576e+01 2.490417049282237505e-01 -1.580403801205358505e+01 2.000000000000000000e+02 2.900186066280938135e+01 7.897006325874208699e+00 1.929999999999999938e+00
1.802267006434407293e+01 2.490422767513721658e-01 -1.580903801205358583e+01 2.000000000000000000e+02 2.900202337227089799e+01 7.892169035335722782e+00 1.520000000000000018e+00
1.802270990905239501e+01 2.490351449544229989e-01 -1.581403801205358661e+01 2.000000000000000000e+02 2.900234910291114687e+01 7.887494765975972655e+00 1.400000000000000133e-01
1.802274956637397096e+01 2.490489125222957179e-01 -1.581903801205358739e+01 2.000000000000000000e+02 2.900250999580192968e+01 7.882655658866752901e+00 1.320000000000000062e+00
1.802278903069182547e+01 2.490445743885267849e-01 -1.582403801205358818e+01 2.000000000000000000e+02 2.900251759325476897e+01 7.877663256319593188e+00 1.840000000000000080e+00
1.802282829693315236e+01 2.490177397585205954e-01 -1.582903801205358896e+01 2.000000000000000000e+02 2.900271637933541768e+01 7.872862042400239346e+00 8.699999999999999956e-01
1.802286737356999069e+01 2.490176466093008134e-01 -1.583403801205358974e+01 2.000000000000000000e+02 2.900272261520152028e+01 7.867868278266342941e+00 1.709999999999999964e+00
1.802290625403821522e+01 2.490374348355781919e-01 -1.583903801205359052e+01 2.000000000000000000e+02 2.900273348139389284e+01 7.862879144458712943e+00 9.000000000000000222e-01
1.802294493950930843e+01 2.490402110587748852e-01 -1.584403801205359130e+01 2.000000000000000000e+02 2.900299566460846634e+01 7.858141327673287435e+00 1.570000000000000062e+00
1.802298344064331204e+01 2.490291116231727053e-01 -1.584903801205359208e+01 2.000000000000000000e+02 2.900318319361459984e+01 7.853328856679418379e+00 6.800000000000000488e-01
1.802302175546522989e+01 2.490286882043001027e-01 -1.585403801205359287e+01 2.000000000000000000e+02 2.900330484822949728e+01 7.848450511294316811e+00 1.399999999999999911e+00
1.802305988237211309e+01 2.490397589623145891e-01 -1.585903801205359365e+01 2.000000000000000000e+02 2.900380137424827609e+01 7.843947037313093062e+00 1.780000000000000027e+00
1.802309783651769237e+01 2.490914595505424600e-01 -1.586403801205359443e+01 2.000000000000000000e+02 2.900382390242218023e+01 7.838969565486998192e+00 5.200000000000000178e-01
1.802313560078721011e+01 2.490773206162480158e-01 -1.586903801205359521e+01 2.000000000000000000e+02 2.900384371350278556e+01 7.833989376567600971e+00 1.900000000000000022e-01
1.802317317603559843e+01 2.490721332387076103e-01 -1.587403801205359599e+01 2.000000000000000000e+02 2.900385277472256718e+01 7.828998437787383580e+00 1.439999999999999947e+00
1.802321056281411416e+01 2.490688584913545722e-01 -1.587903801205359677e+01 2.000000000000000000e+02 2.900386391188754232e+01 7.824009574952356161e+00 2.600000000000000089e-01
1.802324776215229818e+01 2.490671756385050839e-01 -1.588403801205359755e+01 2.000000000000000000e+02 2.900397872083879136e+01 7.819124383903606201e+00 1.239999999999999991e+00
1.802328477883412816e+01 2.490653824588346943e-01 -1.588903801205359834e+01 2.000000000000000000e+02 2.900419903824771950e+01 7.814344701312531782e+00 1.399999999999999911e+00
1.802332161764972440e+01 2.490763002580105301e-01 -1.589403801205359912e+01 2.000000000000000000e+02 2.900494536927741862e+01 7.810091032342231898e+00 1.100000000000000006e-01
1.802335829874957795e+01 2.490777510012265328e-01 -1.589903801205359990e+01 2.000000000000000000e+02 2.900513932095903513e+01 7.805284984023845851e+00 7.099999999999999645e-01
1.802339480264545557e+01 2.490940016724498274e-01 -1.590403801205360068e+01 2.000000000000000000e+02 2.900525975976869120e+01 7.800405422833502911e+00 1.040000000000000036e+00
1.802343112752944165e+01 2.491100967937504573e-01 -1.590903801205360146e+01 2.000000000000000000e+02 2.900566404642949436e+01 7.795809709494303519e+00 9.799999999999999822e-01
1.802346728454729785e+01 2.491064106358619190e-01 -1.591403801205360224e+01 2.000000000000000000e+02 2.900569870449416143e+01 7.790844367558971584e+00 1.590000000000000080e+00
1.802350326118059343e+01 2.491033499640539495e-01 -1.591903801205360303e+01 2.000000000000000000e+02 2.900575078179418398e+01 7.785896444858991572e+00 2.600000000000000089e-01
1.802353905895924768e+01 2.491216131277652623e-01 -1.592403801205360381e+01 2.000000000000000000e+02 2.900630190302178946e+01 7.781447566086598044e+00 1.830000000000000071e+00
1.802357469655874667e+01 2.491373927077627504e-01 -1.592903801205360459e+01 2.000000000000000000e+02 2.900635856366715259e+01 7.776504226731958624e+00 3.300000000000000155e-01
1.802361015716359915e+01 2.491373793863038144e-01 -1.593403801205360537e+01 2.000000000000000000e+02 2.900649375332091751e+01 7.771639416385724530e+00 4.699999999999999734e-01
1.802364544442999517e+01 2.491561908550440907e-01 -1.593903801205360615e+01 2.000000000000000000e+02 2.900652727630108885e+01 7.766672939365893313e+00 1.689999999999999947e+00
1.802368055564155824e+01 2.491573611037490588e-01 -1.594403801205360693e+01 2.000000000000000000e+02 2.900665104636138025e+01 7.761796709426185714e+00 1.939999999999999947e+00
1.802371549483575919e+01 2.491645502456193428e-01 -1.594903801205360772e+01 2.000000000000000000e+02 2.900674820767715900e+01 7.756893870741961905e+00 1.939999999999999947e+00
1.802375026193621110e+01 2.491829308806282617e-01 -1.595403801205360850e+01 2.000000000000000000e+02 2.900678136727024636e+01 7.751927030335050262e+00 1.419999999999999929e+00
1.802378485558241650e+01 2.491725451976657124e-01 -1.595903801205360928e+01 2.000000000000000000e+02 2.900687607273561497e+01 7.747021735800416309e+00 8.900000000000000133e-01
1.802381927876420065e+01 2.492170773658153871e-01 -1.596403801205361006e+01 2.000000000000000000e+02 2.900687864421111684e+01 7.742024307275919170e+00 6.400000000000000133e-01
1.802385352917166017e+01 2.492189674118179266e-01 -1.596903801205361084e+01 2.000000000000000000e+02 2.900723595155993095e+01 7.737381614624730730e+00 5.600000000000000533e-01
1.802388761976864728e+01 2.492276608360747825e-01 -1.597403801205361162e+01 2.000000000000000000e+02 2.900773565523029873e+01 7.732881318295099504e+00 3.200000000000000067e-01
1.802392155613822666e+01 2.492560063362433131e-01 -1.597903801205361241e+01 2.000000000000000000e+02 2.900777978895321496e+01 7.727925452018013175e+00 6.300000000000000044e-01
1.802395532359664543e+01 2.492393755971074598e-01 -1.598403801205361319e+01 2.000000000000000000e+02 2.900844859391999719e+01 7.723594256984796402e+00 5.300000000000000266e-01
1.802398894398506357e+01 2.492298861832691614e-01 -1.598903801205361397e+01 2.000000000000000000e+02 2.900862020014390552e+01 7.718765863208702172e+00 1.530000000000000027e+00
1.802402240131014111e+01 2.492133194518524331e-01 -1.599403801205361475e+01 2.000000000000000000e+02 2.900870423351576832e+01 7.713849896580565968e+00 9.899999999999999911e-01
1.802405569345260616e+01 2.492159316526732504e-01 -1.599903801205361553e+01 2.000000000000000000e+02 2.900878643562620240e+01 7.708932098690997492e+00 9.300000000000000488e-01
1.802408882117277855e+01 2.492166378172646357e-01 -1.600403801205361631e+01 2.000000000000000000e+02 2.900880023319461642e+01 7.703945896259412507e+00 7.900000000000000355e-01
1.802412178303332624e+01 2.492134996536446989e-01 -1.600903801205361532e+01 2.000000000000000000e+02 2.900880923555851254e+01 7.698954898623309617e+00 1.399999999999999911e+00
1.802415457971281398e+01 2.491952661792850021e-01 -1.601403801205361432e+01 2.000000000000000000e+02 2.900883855206205197e+01 7.693984215126850046e+00 1.020000000000000018e+00
1.802418721270728241e+01 2.491843136029865957e-01 -1.601903801205361333e+01 2.000000000000000000e+02 2.900898811047564507e+01 7.689133773540444139e+00 3.900000000000000133e-01
1.802421968674341102e+01 2.491815698083395259e-01 -1.602403801205361233e+01 2.000000000000000000e+02 2.900899419068311857e+01 7.684139853747918636e+00 1.750000000000000000e+00
1.802425199796441291e+01 2.491872896440597007e-01 -1.602903801205361134e+01 2.000000000000000000e+02 2.900917651008313669e+01 7.679322173147937747e+00 1.739999999999999991e+00
1.802428415285817564e+01 2.492080271299346172e-01 -1.603403801205361034e+01 2.000000000000000000e+02 2.900927375946337605e+01 7.674419422528178103e+00 1.370000000000000107e+00
1.802431614946400273e+01 2.492145968897235830e-01 -1.603903801205360935e+01 2.000000000000000000e+02 2.900946102227542411e+01 7.669606685340227159e+00 9.200000000000000400e-01
1.802434799143215116e+01 2.492096318975038638e-01 -1.604403801205360836e+01 2.000000000000000000e+02 2.900946913155150142e+01 7.664614794616305460e+00 2.200000000000000011e-01
1.802437967383843187e+01 2.492108152409684696e-01 -1.604903801205360736e+01 2.000000000000000000e+02 2.900947537868823645e+01 7.659621041753041482e+00 1.169999999999999929e+00
1.802441119742873354e+01 2.491944228826693530e-01 -1.605403801205360637e+01 2.000000000000000000e+02 2.900958327738773690e+01 7.654728940452542929e+00 8.100000000000000533e-01
1.802444256619260443e+01 2.491910934050384219e-01 -1.605903801205360537e+01 2.000000000000000000e+02 2.900968708312377942e+01 7.649832746188586441e+00 6.700000000000000400e-01
1.802447378076752571e+01 2.492227258542554225e-01 -1.606403801205360438e+01 2.000000000000000000e+02 2.900973266043158105e+01 7.644878323496389072e+00 1.010000000000000009e+00
1.802450484010761045e+01 2.492287680762323709e-01 -1.606903801205360338e+01 2.000000000000000000e+02 2.900975209757271855e+01 7.639897760637527568e+00 1.300000000000000044e+00
1.802453574418181148e+01 2.492458624850270865e-01 -1.607403801205360239e+01 2.000000000000000000e+02 2.900986016924010613e+01 7.635005832304916140e+00 8.100000000000000533e-01
1.802456649649662523e+01 2.492383606880462510e-01 -1.607903801205360139e+01 2.000000000000000000e+02 2.900986726193834286e+01 7.630012925003153867e+00 1.620000000000000107e+00
1.802459709471203553e+01 2.492665973118731171e-01 -1.608403801205360040e+01 2.000000000000000000e+02 2.900998178966121444e+01 7.625127452726026434e+00 4.000000000000000222e-01
1.802462754287588709e+01 2.492628463907752279e-01 -1.608903801205359940e+01 2.000000000000000000e+02 2.901034232766033583e+01 7.620487990725148819e+00 1.129999999999999893e+00
1.802465784918318903e+01 2.492712581714317810e-01 -1.609403801205359841e+01 2.000000000000000000e+02 2.901063927175223611e+01 7.615784934817050100e+00 2.099999999999999922e-01
1.802468801238088503e+01 2.492703376240360535e-01 -1.609903801205359741e+01 2.000000000000000000e+02 2.901073571541677509e+01 7.610881378481590076e+00 1.050000000000000044e+00
1.802471802713056093e+01 2.492640671737562652e-01 -1.610403801205359642e+01 2.000000000000000000e+02 2.901074421140889825e+01 7.605889874473714229e+00 7.500000000000000000e-01
1.802474789154063828e+01 2.492762127949253725e-01 -1.610903801205359542e+01 2.000000000000000000e+02 2.901079259050341363e+01 7.600938253568230607e+00 8.399999999999999689e-01
1.802477760755373382e+01 2.492774963008762834e-01 -1.611403801205359443e+01 2.000000000000000000e+02 2.901088938564138076e+01 7.596035048706198722e+00 1.600000000000000033e-01
1.802480717734320592e+01 2.492810436774291205e-01 -1.611903801205359343e+01 2.000000000000000000e+02 2.901096023927174627e+01 7.591105902336565237e+00 2.600000000000000089e-01
1.802483660086958039e+01 2.492845265199238880e-01 -1.612403801205359244e+01 2.000000000000000000e+02 2.901114609074348039e+01 7.586291753808300342e+00 1.939999999999999947e+00
1.802486588222765107e+01 2.492930965415101618e-01 -1.612903801205359144e+01 2.000000000000000000e+02 2.901116359351502538e+01 7.581309256579846334e+00 8.499999999999999778e-01
1.802489501720329912e+01 2.492986360045942595e-01 -1.613403801205359045e+01 2.000000000000000000e+02 2.901121347743361056e+01 7.576359140498432510e+00 1.209999999999999964e+00
1.802492400747125956e+01 2.493030669565469704e-01 -1.613903801205358945e+01 2.000000000000000000e+02 2.901137718569610868e+01 7.571522848760931623e+00 9.100000000000000311e-01
1.802495285703797734e+01 2.493015420501284996e-01 -1.614403801205358846e+01 2.000000000000000000e+02 2.901152951647433298e+01 7.566675179539156915e+00 1.929999999999999938e+00
1.802498156626372605e+01 2.493083927523243870e-01 -1.614903801205358747e+01 2.000000000000000000e+02 2.901166826084336137e+01 7.561813923908186297e+00 1.949999999999999956e+00
1.802501013544705799e+01 2.493025349305419414e-01 -1.615403801205358647e+01 2.000000000000000000e+02 2.901174375166301189e+01 7.556889414727837817e+00 8.000000000000000444e-01
1.802503856347685840e+01 2.492963305102786631e-01 -1.615903801205358548e+01 2.000000000000000000e+02 2.901183545024809973e+01 7.551981113312926652e+00 3.300000000000000155e-01
1.802506685151298882e+01 2.492988349539992099e-01 -1.616403801205358448e+01 2.000000000000000000e+02 2.901188618715220713e+01 7.547031850217035043e+00 1.100000000000000006e-01
1.802509499909580271e+01 2.493058058316436065e-01 -1.616903801205358349e+01 2.000000000000000000e+02 2.901208817638185877e+01 7.542233839446687682e+00 1.290000000000000036e+00
1.802512301116309956e+01 2.493066793383290902e-01 -1.617403801205358249e+01 2.000000000000000000e+02 2.901212470778823160e+01 7.537270370853061507e+00 4.000000000000000222e-01
1.802515088375902863e+01 2.493171433535251724e-01 -1.617903801205358150e+01 2.000000000000000000e+02 2.901225061695059892e+01 7.532396280015429824e+00 1.689999999999999947e+00
1.802517862006073202e+01 2.493116397279100949e-01 -1.618403801205358050e+01 2.000000000000000000e+02 2.901237888380635255e+01 7.527524546871184441e+00 2.800000000000000266e-01
1.802520622080350421e+01 2.493196991120529282e-01 -1.618903801205357951e+01 2.000000000000000000e+02 2.901249466206198591e+01 7.522640325126818794e+00 1.929999999999999938e+00
1.802523368631058887e+01 2.493216286119816494e-01 -1.619403801205357851e+01 2.000000000000000000e+02 2.901251136568853539e+01 7.517657028753369275e+00 1.070000000000000062e+00
1.802526101454065355e+01 2.493191848899396768e-01 -1.619903801205357752e+01 2.000000000000000000e+02 2.901257095206950254e+01 7.512716615134337417e+00 3.099999999999999978e-01
1.802528820734962167e+01 2.493346561960700369e-01 -1.620403801205357652e+01 2.000000000000000000e+02 2.901262872425709460e+01 7.507774387321930476e+00 1.800000000000000044e+00
1.802531526536311546e+01 2.493035990581527195e-01 -1.620903801205357553e+01 2.000000000000000000e+02 2.901276579767678498e+01 7.502911460741621852e+00 9.300000000000000488e-01
1.802534219138809490e+01 2.493103433640391497e-01 -1.621403801205357453e+01 2.000000000000000000e+02 2.901285231322915692e+01 7.497997976293994782e+00 8.800000000000000044e-01
1.802536898471729643e+01 2.493074643410704005e-01 -1.621903801205357354e+01 2.000000000000000000e+02 2.901302145888475437e+01 7.493167121949593223e+00 1.110000000000000098e+00
1.802539564821128337e+01 2.492964008121066333e-01 -1.622403801205357254e+01 2.000000000000000000e+02 2.901310498149030082e+01 7.488250644555140667e+00 1.919999999999999929e+00
1.802542218023082654e+01 2.493022844441294406e-01 -1.622903801205357155e+01 2.000000000000000000e+02 2.901311799471974240e+01 7.483263657784583245e+00 2.300000000000000100e-01
1.802544857956623403e+01 2.493009822520843022e-01 -1.623403801205357055e+01 2.000000000000000000e+02 2.901317821234311722e+01 7.478323875407959065e+00 1.669999999999999929e+00
1.802547484812446399e+01 2.493030716849252704e-01 -1.623903801205356956e+01 2.000000000000000000e+02 2.901330384835399911e+01 7.473449511418841951e+00 1.689999999999999947e+00
1.802550098826674230e+01 2.493096575915453583e-01 -1.624403801205356856e+01 2.000000000000000000e+02 2.901341807538639017e+01 7.468563738451234002e+00 6.400000000000000133e-01
1.802552700032740418e+01 2.493228485762296054e-01 -1.624903801205356757e+01 2.000000000000000000e+02 2.901362435617586755e+01 7.463770019240712372e+00 1.350000000000000089e+00
1.802555288732018468e+01 2.493522236998168551e-01 -1.625403801205356658e+01 2.000000000000000000e+02 2.901373214527315625e+01 7.458877808338002069e+00 1.389999999999999902e+00
1.802557864731239690e+01 2.493545572216059603e-01 -1.625903801205356558e+01 2.000000000000000000e+02 2.901377133661216590e+01 7.453916999677012711e+00 4.000000000000000083e-02
1.802560427917202190e+01 2.493504670884562069e-01 -1.626403801205356459e+01 2.000000000000000000e+02 2.901377361736057381e+01 7.448919280425421618e+00 7.600000000000000089e-01
1.802562978259831183e+01 2.493498745261795435e-01 -1.626903801205356359e+01 2.000000000000000000e+02 2.901389817414333550e+01 7.444043837208184300e+00 1.379999999999999893e+00
1.802565516134103873e+01 2.493408996697217828e-01 -1.627403801205356260e+01 2.000000000000000000e+02 2.901392471166851550e+01 7.439070374733365298e+00 1.899999999999999911e+00
1.802568041353761785e+01 2.493374318942984391e-01 -1.627903801205356160e+01 2.000000000000000000e+02 2.901400421973608701e+01 7.434149882800937803e+00 1.520000000000000018e+00
1.802570554115319013e+01 2.493231015713258114e-01 -1.628403801205356061e+01 2.000000000000000000e+02 2.901400644541354978e+01 7.429152108478401573e+00 6.800000000000000488e-01
1.802573054287323728e+01 2.493210984727968205e-01 -1.628903801205355961e+01 2.000000000000000000e+02 2.901406459833020790e+01 7.424210261395060684e+00 1.489999999999999991e+00
1.802575542072294468e+01 2.493174667603325900e-01 -1.629403801205355862e+01 2.000000000000000000e+02 2.901408547928928883e+01 7.419231142354142605e+00 6.300000000000000044e-01
1.802578017439645564e+01 2.493144329758341382e-01 -1.629903801205355762e+01 2.000000000000000000e+02 2.901425421289004802e+01 7.414399875954902797e+00 6.500000000000000222e-01
1.802580480815849384e+01 2.493096021383102712e-01 -1.630403801205355663e+01 2.000000000000000000e+02 2.901425747422611678e+01 7.409403137290972552e+00 6.899999999999999467e-01
1.802582931853679327e+01 2.493015733242458787e-01 -1.630903801205355563e+01 2.000000000000000000e+02 2.901436658286957737e+01 7.404512245934434134e+00 5.100000000000000089e-01
1.802585370873381621e+01 2.493085772574117065e-01 -1.631403801205355464e+01 2.000000000000000000e+02 2.901467340024071362e+01 7.399819063305571376e+00 1.199999999999999956e-01
1.802587798414068487e+01 2.493166254060671938e-01 -1.631903801205355364e+01 2.000000000000000000e+02 2.901469384869278301e+01 7.394839511757641759e+00 1.400000000000000133e-01
1.802590213838248090e+01 2.493171466361218391e-01 -1.632403801205355265e+01 2.000000000000000000e+02 2.901471392858794474e+01 7.389859591652804482e+00 1.000000000000000021e-02
1.802592617205802128e+01 2.493096382847293790e-01 -1.632903801205355165e+01 2.000000000000000000e+02 2.901479340883835079e+01 7.384939071903211527e+00 4.299999999999999933e-01
1.802595008719249847e+01 2.493288933795548556e-01 -1.633403801205355066e+01 2.000000000000000000e+02 2.901492524075602475e+01 7.380070903820886485e+00 1.250000000000000000e+00
1.802597388561924419e+01 2.493391971683965036e-01 -1.633903801205354966e+01 2.000000000000000000e+02 2.901507030330261827e+01 7.375215966367481002e+00 1.120000000000000107e+00
1.802599756822388954e+01 2.493394551564733774e-01 -1.634403801205354867e+01 2.000000000000000000e+02 2.901508305259430998e+01 7.370228715659173702e+00 2.500000000000000000e-01
1.802602113245480808e+01 2.493564509083073810e-01 -1.634903801205354767e+01 2.000000000000000000e+02 2.901511753709226582e+01 7.365263200157130541e+00 3.300000000000000155e-01
1.802604457941605531e+01 2.493487169052060748e-01 -1.635403801205354668e+01 2.000000000000000000e+02 2.901513511676937185e+01 7.360280779834237563e+00 1.560000000000000053e+00
1.802606790929957725e+01 2.493410063590213721e-01 -1.635903801205354569e+01 2.000000000000000000e+02 2.901513661493859431e+01 7.355282278003461016e+00 9.399999999999999467e-01
1.802609112231939292e+01 2.493362767943238523e-01 -1.636403801205354469e+01 2.000000000000000000e+02 2.901517755192145742e+01 7.350323214986325127e+00 1.120000000000000107e+00
1.802611421997449881e+01 2.493513410932023944e-01 -1.636903801205354370e+01 2.000000000000000000e+02 2.901521093667883022e+01 7.345356599743698922e+00 1.540000000000000036e+00
1.802613720266731434e+01 2.493415668727695100e-01 -1.637403801205354270e+01 2.000000000000000000e+02 2.901559009559706581e+01 7.340735758661935506e+00 1.689999999999999947e+00
1.802616007888120109e+01 2.493553363063334971e-01 -1.637903801205354171e+01 2.000000000000000000e+02 2.901573854139450859e+01 7.335884204459379276e+00 1.110000000000000098e+00
1.802618284385917136e+01 2.493458823933644430e-01 -1.638403801205354071e+01 2.000000000000000000e+02 2.901577166709215305e+01 7.330917330157024736e+00 2.999999999999999889e-01
1.802620549553230944e+01 2.493498426090828834e-01 -1.638903801205353972e+01 2.000000000000000000e+02 2.901594264639712861e+01 7.326088309462001291e+00 1.900000000000000022e-01
1.802622803757435221e+01 2.493444813287477579e-01 -1.639403801205353872e+01 2.000000000000000000e+02 2.901602312829297503e+01 7.321168791357848704e+00 1.540000000000000036e+00
1.802625046848834245e+01 2.493427906578046249e-01 -1.639903801205353773e+01 2.000000000000000000e+02 2.901605819753261883e+01 7.316203860597493502e+00 1.510000000000000009e+00
1.802627278781100628e+01 2.493479635285505147e-01 -1.640403801205353673e+01 2.000000000000000000e+02 2.901650142651192965e+01 7.311647089576805314e+00 1.239999999999999991e+00
1.802629500516624717e+01 2.493550704715248034e-01 -1.640903801205353574e+01 2.000000000000000000e+02 2.901662386695217677e+01 7.306769530017053427e+00 4.000000000000000222e-01
1.802631711392886515e+01 2.493835605879477224e-01 -1.641403801205353474e+01 2.000000000000000000e+02 2.901663152297812687e+01 7.301777186043004519e+00 1.100000000000000089e+00
1.802633911210684658e+01 2.493919516419786098e-01 -1.641903801205353375e+01 2.000000000000000000e+02 2.901669645408505005e+01 7.296842117149928697e+00 1.020000000000000018e+00
1.802636100150940379e+01 2.493908533562325947e-01 -1.642403801205353275e+01 2.000000000000000000e+02 2.901681060050116656e+01 7.291956263566046204e+00 1.810000000000000053e+00
1.802638278374875114e+01 2.493923791360005415e-01 -1.642903801205353176e+01 2.000000000000000000e+02 2.901690162667669881e+01 7.287047289741579448e+00 1.689999999999999947e+00
1.802640445885070619e+01 2.493875728254660307e-01 -1.643403801205353076e+01 2.000000000000000000e+02 2.901723109864305172e+01 7.282376761707933355e+00 2.099999999999999922e-01
1.802642603248800768e+01 2.493844797193481011e-01 -1.643903801205352977e+01 2.000000000000000000e+02 2.901733974088819323e+01 7.277485403953075860e+00 9.899999999999999911e-01
1.802644750039657850e+01 2.493865132859944822e-01 -1.644403801205352877e+01 2.000000000000000000e+02 2.901740342287849472e+01 7.272549085943378344e+00 1.750000000000000000e+00
1.802646886213639021e+01 2.493960224646419865e-01 -1.644903801205352778e+01 2.000000000000000000e+02 2.901747933675706648e+01 7.267624999821951093e+00 1.969999999999999973e+00
