09:47:45 [ultranest] [DEBUG] ReactiveNestedSampler: dims=3+0, resume=True, log_dir=brisket_results/test, backend=hdf5, vectorized=False, nbootstraps=30, ndraw=128..65536
09:47:45 [ultranest] [INFO] Sampling 100 live points from prior ...
09:47:45 [ultranest] [DEBUG] run_iter dlogz=0.5, dKL=0.5, frac_remain=0.01, Lepsilon=0.0010, min_ess=500
09:47:45 [ultranest] [DEBUG] max_iters=-1, max_ncalls=-1, max_num_improvement_loops=-1, min_num_live_points=100, cluster_num_live_points=40
09:47:45 [ultranest] [DEBUG] minimal_widths_sequence: [(np.float64(-inf), np.float64(100.0)), (np.float64(inf), np.float64(100.0))]
09:47:45 [ultranest] [DEBUG] iteration=0, ncalls=126, regioncalls=0, ndraw=40, logz=-inf, remainder_fraction=100.0000%, Lmin=-10740772.16, Lmax=4.27
18:49:13 [ultranest] [DEBUG] iteration=60, ncalls=186200, regioncalls=0, ndraw=40, logz=-98145.66, remainder_fraction=100.0000%, Lmin=-97800.68, Lmax=24.12
18:49:13 [ultranest] [DEBUG] iteration=69, ncalls=186200, regioncalls=0, ndraw=40, logz=-95991.42, remainder_fraction=100.0000%, Lmin=-95937.72, Lmax=24.12
18:49:13 [ultranest] [DEBUG] iteration=70, ncalls=186200, regioncalls=0, ndraw=40, logz=-95943.02, remainder_fraction=100.0000%, Lmin=-95904.14, Lmax=24.12
18:49:13 [ultranest] [DEBUG] iteration=80, ncalls=186200, regioncalls=0, ndraw=40, logz=-94811.20, remainder_fraction=100.0000%, Lmin=-94765.92, Lmax=24.12
18:49:13 [ultranest] [DEBUG] iteration=90, ncalls=186200, regioncalls=0, ndraw=40, logz=-91854.52, remainder_fraction=100.0000%, Lmin=-90102.27, Lmax=24.12
18:49:13 [ultranest] [DEBUG] iteration=92, ncalls=186200, regioncalls=0, ndraw=40, logz=-89836.13, remainder_fraction=100.0000%, Lmin=-89580.40, Lmax=24.12
18:49:13 [ultranest] [DEBUG] iteration=100, ncalls=186200, regioncalls=0, ndraw=40, logz=-87347.69, remainder_fraction=100.0000%, Lmin=-87118.93, Lmax=24.12
18:49:13 [ultranest] [DEBUG] iteration=110, ncalls=186200, regioncalls=0, ndraw=40, logz=-81658.52, remainder_fraction=100.0000%, Lmin=-80908.37, Lmax=24.12
18:49:13 [ultranest] [DEBUG] iteration=120, ncalls=186200, regioncalls=0, ndraw=40, logz=-79223.06, remainder_fraction=100.0000%, Lmin=-79014.30, Lmax=24.12
18:49:13 [ultranest] [DEBUG] iteration=130, ncalls=186200, regioncalls=0, ndraw=40, logz=-69775.79, remainder_fraction=100.0000%, Lmin=-68844.97, Lmax=24.12
18:49:13 [ultranest] [DEBUG] clustering found some stray points [need_accept=False] (array([1, 2]), array([99,  1]))
18:49:13 [ultranest] [DEBUG] iteration=140, ncalls=186200, regioncalls=0, ndraw=40, logz=-61890.82, remainder_fraction=100.0000%, Lmin=-61842.50, Lmax=24.12
18:49:13 [ultranest] [DEBUG] iteration=150, ncalls=186200, regioncalls=0, ndraw=40, logz=-55735.03, remainder_fraction=100.0000%, Lmin=-55301.98, Lmax=24.12
18:49:13 [ultranest] [DEBUG] iteration=160, ncalls=186200, regioncalls=0, ndraw=40, logz=-48221.37, remainder_fraction=100.0000%, Lmin=-48205.90, Lmax=24.12
18:49:13 [ultranest] [DEBUG] iteration=161, ncalls=186200, regioncalls=0, ndraw=40, logz=-48212.11, remainder_fraction=100.0000%, Lmin=-48130.51, Lmax=24.12
18:49:13 [ultranest] [DEBUG] iteration=170, ncalls=186200, regioncalls=0, ndraw=40, logz=-44081.98, remainder_fraction=100.0000%, Lmin=-43571.48, Lmax=24.12
18:49:13 [ultranest] [DEBUG] iteration=180, ncalls=186200, regioncalls=0, ndraw=40, logz=-33891.90, remainder_fraction=100.0000%, Lmin=-33704.14, Lmax=24.12
18:49:13 [ultranest] [DEBUG] iteration=184, ncalls=186200, regioncalls=0, ndraw=40, logz=-32578.37, remainder_fraction=100.0000%, Lmin=-32258.46, Lmax=24.12
18:49:13 [ultranest] [DEBUG] iteration=190, ncalls=186200, regioncalls=0, ndraw=40, logz=-30524.55, remainder_fraction=100.0000%, Lmin=-30423.19, Lmax=24.12
18:49:13 [ultranest] [DEBUG] iteration=200, ncalls=186200, regioncalls=0, ndraw=40, logz=-27386.16, remainder_fraction=100.0000%, Lmin=-26667.42, Lmax=24.12
18:49:13 [ultranest] [DEBUG] iteration=210, ncalls=186200, regioncalls=0, ndraw=40, logz=-23532.92, remainder_fraction=100.0000%, Lmin=-23394.91, Lmax=24.12
18:49:13 [ultranest] [DEBUG] iteration=220, ncalls=186200, regioncalls=0, ndraw=40, logz=-19862.12, remainder_fraction=100.0000%, Lmin=-19561.60, Lmax=24.12
18:49:13 [ultranest] [DEBUG] iteration=230, ncalls=186200, regioncalls=0, ndraw=40, logz=-15366.03, remainder_fraction=100.0000%, Lmin=-15339.96, Lmax=24.12
18:49:13 [ultranest] [DEBUG] iteration=240, ncalls=186200, regioncalls=0, ndraw=40, logz=-13055.81, remainder_fraction=100.0000%, Lmin=-12801.55, Lmax=24.12
18:49:13 [ultranest] [DEBUG] iteration=250, ncalls=186200, regioncalls=0, ndraw=40, logz=-10754.31, remainder_fraction=100.0000%, Lmin=-10706.14, Lmax=24.12
18:49:13 [ultranest] [DEBUG] iteration=260, ncalls=186200, regioncalls=0, ndraw=40, logz=-8479.21, remainder_fraction=100.0000%, Lmin=-8392.67, Lmax=24.12
18:49:13 [ultranest] [DEBUG] iteration=270, ncalls=186200, regioncalls=0, ndraw=40, logz=-7025.78, remainder_fraction=100.0000%, Lmin=-6957.08, Lmax=24.12
18:49:13 [ultranest] [DEBUG] iteration=276, ncalls=186200, regioncalls=0, ndraw=40, logz=-6407.65, remainder_fraction=100.0000%, Lmin=-6107.25, Lmax=24.12
18:49:13 [ultranest] [DEBUG] iteration=280, ncalls=186200, regioncalls=0, ndraw=40, logz=-5814.03, remainder_fraction=100.0000%, Lmin=-5748.28, Lmax=24.12
18:49:13 [ultranest] [DEBUG] iteration=290, ncalls=186200, regioncalls=0, ndraw=40, logz=-4190.65, remainder_fraction=100.0000%, Lmin=-4134.67, Lmax=24.12
18:49:13 [ultranest] [DEBUG] iteration=300, ncalls=186200, regioncalls=0, ndraw=40, logz=-3460.63, remainder_fraction=100.0000%, Lmin=-3426.14, Lmax=24.12
18:49:13 [ultranest] [DEBUG] iteration=310, ncalls=186200, regioncalls=0, ndraw=40, logz=-2738.90, remainder_fraction=100.0000%, Lmin=-2723.98, Lmax=24.12
18:49:13 [ultranest] [DEBUG] iteration=320, ncalls=186200, regioncalls=0, ndraw=40, logz=-2172.10, remainder_fraction=100.0000%, Lmin=-2157.36, Lmax=24.12
18:49:13 [ultranest] [DEBUG] iteration=322, ncalls=186200, regioncalls=0, ndraw=40, logz=-2123.60, remainder_fraction=100.0000%, Lmin=-2092.70, Lmax=24.12
18:49:13 [ultranest] [DEBUG] iteration=330, ncalls=186200, regioncalls=0, ndraw=40, logz=-1960.22, remainder_fraction=100.0000%, Lmin=-1868.72, Lmax=24.12
18:49:13 [ultranest] [DEBUG] iteration=340, ncalls=186200, regioncalls=0, ndraw=40, logz=-1465.99, remainder_fraction=100.0000%, Lmin=-1340.10, Lmax=24.12
18:49:13 [ultranest] [DEBUG] iteration=345, ncalls=186200, regioncalls=0, ndraw=40, logz=-1205.19, remainder_fraction=100.0000%, Lmin=-1186.60, Lmax=24.12
18:49:13 [ultranest] [DEBUG] iteration=350, ncalls=186200, regioncalls=0, ndraw=40, logz=-1097.11, remainder_fraction=100.0000%, Lmin=-1078.68, Lmax=24.12
18:49:13 [ultranest] [DEBUG] iteration=360, ncalls=186200, regioncalls=0, ndraw=40, logz=-852.27, remainder_fraction=100.0000%, Lmin=-822.27, Lmax=24.12
18:49:13 [ultranest] [DEBUG] iteration=368, ncalls=186200, regioncalls=0, ndraw=40, logz=-715.48, remainder_fraction=100.0000%, Lmin=-706.59, Lmax=24.12
18:49:13 [ultranest] [DEBUG] iteration=370, ncalls=186200, regioncalls=0, ndraw=40, logz=-706.40, remainder_fraction=100.0000%, Lmin=-697.43, Lmax=24.12
18:49:13 [ultranest] [DEBUG] iteration=380, ncalls=186200, regioncalls=0, ndraw=40, logz=-628.18, remainder_fraction=100.0000%, Lmin=-602.20, Lmax=24.12
18:49:13 [ultranest] [DEBUG] iteration=390, ncalls=186200, regioncalls=0, ndraw=40, logz=-572.22, remainder_fraction=100.0000%, Lmin=-563.07, Lmax=24.12
18:49:13 [ultranest] [DEBUG] iteration=400, ncalls=186200, regioncalls=0, ndraw=40, logz=-501.38, remainder_fraction=100.0000%, Lmin=-487.19, Lmax=24.12
18:49:13 [ultranest] [DEBUG] iteration=410, ncalls=186200, regioncalls=0, ndraw=40, logz=-432.65, remainder_fraction=100.0000%, Lmin=-423.77, Lmax=24.12
18:49:13 [ultranest] [DEBUG] iteration=420, ncalls=186200, regioncalls=0, ndraw=40, logz=-380.21, remainder_fraction=100.0000%, Lmin=-366.56, Lmax=24.12
18:49:13 [ultranest] [DEBUG] iteration=430, ncalls=186200, regioncalls=0, ndraw=40, logz=-337.40, remainder_fraction=100.0000%, Lmin=-326.04, Lmax=24.12
18:49:13 [ultranest] [DEBUG] iteration=440, ncalls=186200, regioncalls=0, ndraw=40, logz=-303.02, remainder_fraction=100.0000%, Lmin=-291.07, Lmax=24.12
18:49:13 [ultranest] [DEBUG] iteration=450, ncalls=186200, regioncalls=0, ndraw=40, logz=-257.02, remainder_fraction=100.0000%, Lmin=-240.83, Lmax=26.72
18:49:13 [ultranest] [DEBUG] iteration=460, ncalls=186200, regioncalls=0, ndraw=40, logz=-203.17, remainder_fraction=100.0000%, Lmin=-193.83, Lmax=26.72
18:49:13 [ultranest] [DEBUG] iteration=470, ncalls=186200, regioncalls=0, ndraw=40, logz=-176.05, remainder_fraction=100.0000%, Lmin=-165.11, Lmax=26.72
18:49:13 [ultranest] [DEBUG] iteration=480, ncalls=186200, regioncalls=0, ndraw=40, logz=-165.89, remainder_fraction=100.0000%, Lmin=-155.52, Lmax=26.72
18:49:13 [ultranest] [DEBUG] iteration=490, ncalls=186200, regioncalls=0, ndraw=40, logz=-152.35, remainder_fraction=100.0000%, Lmin=-140.03, Lmax=26.72
18:49:13 [ultranest] [DEBUG] iteration=500, ncalls=186200, regioncalls=0, ndraw=40, logz=-132.78, remainder_fraction=100.0000%, Lmin=-121.94, Lmax=26.72
18:49:13 [ultranest] [DEBUG] iteration=506, ncalls=186200, regioncalls=0, ndraw=40, logz=-126.20, remainder_fraction=100.0000%, Lmin=-116.38, Lmax=26.72
18:49:13 [ultranest] [DEBUG] iteration=510, ncalls=186200, regioncalls=0, ndraw=40, logz=-123.06, remainder_fraction=100.0000%, Lmin=-113.66, Lmax=26.72
18:49:13 [ultranest] [DEBUG] iteration=520, ncalls=186200, regioncalls=0, ndraw=40, logz=-108.07, remainder_fraction=100.0000%, Lmin=-95.73, Lmax=26.72
18:49:13 [ultranest] [DEBUG] iteration=530, ncalls=186200, regioncalls=0, ndraw=40, logz=-95.31, remainder_fraction=100.0000%, Lmin=-84.41, Lmax=26.72
18:49:13 [ultranest] [DEBUG] iteration=540, ncalls=186200, regioncalls=0, ndraw=40, logz=-86.82, remainder_fraction=100.0000%, Lmin=-77.57, Lmax=26.72
18:49:13 [ultranest] [DEBUG] iteration=550, ncalls=186200, regioncalls=0, ndraw=40, logz=-73.83, remainder_fraction=100.0000%, Lmin=-63.77, Lmax=26.72
18:49:13 [ultranest] [DEBUG] iteration=552, ncalls=186200, regioncalls=0, ndraw=40, logz=-72.33, remainder_fraction=100.0000%, Lmin=-62.50, Lmax=26.72
18:49:13 [ultranest] [DEBUG] iteration=560, ncalls=186200, regioncalls=0, ndraw=40, logz=-64.53, remainder_fraction=100.0000%, Lmin=-54.85, Lmax=26.72
18:49:13 [ultranest] [DEBUG] iteration=570, ncalls=186200, regioncalls=0, ndraw=40, logz=-57.65, remainder_fraction=100.0000%, Lmin=-47.64, Lmax=28.05
18:49:13 [ultranest] [DEBUG] iteration=575, ncalls=186200, regioncalls=0, ndraw=40, logz=-55.49, remainder_fraction=100.0000%, Lmin=-46.17, Lmax=28.05
18:49:13 [ultranest] [DEBUG] iteration=580, ncalls=186200, regioncalls=0, ndraw=40, logz=-52.86, remainder_fraction=100.0000%, Lmin=-39.90, Lmax=28.05
18:49:13 [ultranest] [DEBUG] iteration=590, ncalls=186200, regioncalls=0, ndraw=40, logz=-45.54, remainder_fraction=100.0000%, Lmin=-36.12, Lmax=28.05
18:49:13 [ultranest] [DEBUG] iteration=598, ncalls=186200, regioncalls=0, ndraw=40, logz=-43.26, remainder_fraction=100.0000%, Lmin=-33.68, Lmax=28.05
18:49:13 [ultranest] [DEBUG] iteration=600, ncalls=186200, regioncalls=0, ndraw=40, logz=-42.51, remainder_fraction=100.0000%, Lmin=-32.30, Lmax=28.05
18:49:13 [ultranest] [DEBUG] iteration=610, ncalls=186200, regioncalls=0, ndraw=40, logz=-36.96, remainder_fraction=100.0000%, Lmin=-26.11, Lmax=28.05
18:49:13 [ultranest] [DEBUG] iteration=620, ncalls=186200, regioncalls=0, ndraw=40, logz=-33.20, remainder_fraction=100.0000%, Lmin=-23.34, Lmax=28.05
18:49:13 [ultranest] [DEBUG] iteration=630, ncalls=186200, regioncalls=0, ndraw=40, logz=-29.82, remainder_fraction=100.0000%, Lmin=-19.66, Lmax=28.05
18:49:13 [ultranest] [DEBUG] iteration=640, ncalls=186200, regioncalls=0, ndraw=40, logz=-24.78, remainder_fraction=100.0000%, Lmin=-14.55, Lmax=28.05
18:49:13 [ultranest] [DEBUG] iteration=644, ncalls=186200, regioncalls=0, ndraw=40, logz=-23.23, remainder_fraction=100.0000%, Lmin=-12.53, Lmax=28.05
18:49:13 [ultranest] [DEBUG] iteration=650, ncalls=186200, regioncalls=0, ndraw=40, logz=-20.77, remainder_fraction=100.0000%, Lmin=-10.44, Lmax=28.05
18:49:13 [ultranest] [DEBUG] iteration=660, ncalls=186200, regioncalls=0, ndraw=40, logz=-17.17, remainder_fraction=100.0000%, Lmin=-7.47, Lmax=28.05
18:49:13 [ultranest] [DEBUG] iteration=670, ncalls=186200, regioncalls=0, ndraw=40, logz=-15.26, remainder_fraction=100.0000%, Lmin=-5.59, Lmax=28.05
18:49:13 [ultranest] [DEBUG] iteration=680, ncalls=186200, regioncalls=0, ndraw=40, logz=-12.57, remainder_fraction=100.0000%, Lmin=-2.58, Lmax=28.05
18:49:13 [ultranest] [DEBUG] iteration=690, ncalls=186200, regioncalls=0, ndraw=40, logz=-9.65, remainder_fraction=100.0000%, Lmin=0.71, Lmax=28.05
18:49:13 [ultranest] [DEBUG] iteration=700, ncalls=186200, regioncalls=0, ndraw=40, logz=-6.48, remainder_fraction=100.0000%, Lmin=3.66, Lmax=28.05
18:49:13 [ultranest] [DEBUG] iteration=710, ncalls=186200, regioncalls=0, ndraw=40, logz=-4.12, remainder_fraction=100.0000%, Lmin=6.05, Lmax=28.05
18:49:13 [ultranest] [DEBUG] iteration=713, ncalls=186200, regioncalls=0, ndraw=40, logz=-3.57, remainder_fraction=100.0000%, Lmin=6.43, Lmax=28.05
18:49:13 [ultranest] [DEBUG] iteration=720, ncalls=186200, regioncalls=0, ndraw=40, logz=-2.07, remainder_fraction=100.0000%, Lmin=8.33, Lmax=28.05
18:49:13 [ultranest] [DEBUG] iteration=730, ncalls=186200, regioncalls=0, ndraw=40, logz=-0.07, remainder_fraction=100.0000%, Lmin=10.53, Lmax=28.05
18:49:13 [ultranest] [DEBUG] iteration=736, ncalls=186200, regioncalls=0, ndraw=40, logz=1.10, remainder_fraction=100.0000%, Lmin=11.19, Lmax=28.05
18:49:13 [ultranest] [DEBUG] iteration=740, ncalls=186200, regioncalls=0, ndraw=40, logz=1.61, remainder_fraction=100.0000%, Lmin=11.62, Lmax=28.05
18:49:13 [ultranest] [DEBUG] iteration=750, ncalls=186200, regioncalls=0, ndraw=40, logz=2.83, remainder_fraction=100.0000%, Lmin=12.74, Lmax=28.05
18:49:13 [ultranest] [DEBUG] iteration=760, ncalls=186200, regioncalls=0, ndraw=40, logz=4.14, remainder_fraction=99.9999%, Lmin=14.51, Lmax=28.05
18:49:13 [ultranest] [DEBUG] iteration=770, ncalls=186200, regioncalls=0, ndraw=40, logz=5.35, remainder_fraction=99.9996%, Lmin=15.38, Lmax=28.05
18:49:13 [ultranest] [DEBUG] iteration=780, ncalls=186200, regioncalls=0, ndraw=40, logz=6.69, remainder_fraction=99.9985%, Lmin=17.02, Lmax=28.05
18:49:13 [ultranest] [DEBUG] iteration=790, ncalls=186200, regioncalls=0, ndraw=40, logz=7.73, remainder_fraction=99.9953%, Lmin=17.91, Lmax=28.05
18:49:13 [ultranest] [DEBUG] iteration=800, ncalls=186200, regioncalls=0, ndraw=40, logz=8.60, remainder_fraction=99.9880%, Lmin=18.63, Lmax=28.05
18:49:13 [ultranest] [DEBUG] iteration=805, ncalls=186200, regioncalls=0, ndraw=40, logz=8.98, remainder_fraction=99.9820%, Lmin=19.03, Lmax=28.05
18:49:13 [ultranest] [DEBUG] iteration=810, ncalls=186200, regioncalls=0, ndraw=40, logz=9.31, remainder_fraction=99.9755%, Lmin=19.31, Lmax=28.05
18:49:13 [ultranest] [DEBUG] iteration=820, ncalls=186200, regioncalls=0, ndraw=40, logz=9.90, remainder_fraction=99.9618%, Lmin=19.90, Lmax=28.75
18:49:13 [ultranest] [DEBUG] iteration=828, ncalls=186200, regioncalls=0, ndraw=40, logz=10.40, remainder_fraction=99.9361%, Lmin=20.47, Lmax=28.75
18:49:13 [ultranest] [DEBUG] iteration=830, ncalls=186200, regioncalls=0, ndraw=40, logz=10.51, remainder_fraction=99.9271%, Lmin=20.53, Lmax=28.75
18:49:13 [ultranest] [DEBUG] iteration=840, ncalls=186200, regioncalls=0, ndraw=40, logz=11.03, remainder_fraction=99.8856%, Lmin=21.21, Lmax=28.75
18:49:13 [ultranest] [DEBUG] iteration=850, ncalls=186200, regioncalls=0, ndraw=40, logz=11.64, remainder_fraction=99.7889%, Lmin=21.93, Lmax=28.75
18:49:13 [ultranest] [DEBUG] iteration=851, ncalls=186200, regioncalls=0, ndraw=40, logz=11.69, remainder_fraction=99.7749%, Lmin=21.95, Lmax=28.75
18:49:13 [ultranest] [DEBUG] iteration=860, ncalls=186200, regioncalls=0, ndraw=40, logz=12.19, remainder_fraction=99.6680%, Lmin=22.40, Lmax=28.75
18:49:13 [ultranest] [DEBUG] iteration=870, ncalls=186200, regioncalls=0, ndraw=40, logz=12.69, remainder_fraction=99.4456%, Lmin=22.95, Lmax=28.75
18:49:13 [ultranest] [DEBUG] iteration=874, ncalls=186200, regioncalls=0, ndraw=40, logz=12.88, remainder_fraction=99.3181%, Lmin=23.17, Lmax=28.75
18:49:13 [ultranest] [DEBUG] iteration=880, ncalls=186200, regioncalls=0, ndraw=40, logz=13.13, remainder_fraction=99.1091%, Lmin=23.40, Lmax=28.75
18:49:13 [ultranest] [DEBUG] iteration=890, ncalls=186200, regioncalls=0, ndraw=40, logz=13.53, remainder_fraction=98.5911%, Lmin=23.77, Lmax=28.75
18:49:13 [ultranest] [DEBUG] iteration=897, ncalls=186200, regioncalls=0, ndraw=40, logz=13.81, remainder_fraction=98.2444%, Lmin=24.22, Lmax=28.75
18:49:13 [ultranest] [DEBUG] iteration=900, ncalls=186200, regioncalls=0, ndraw=40, logz=13.94, remainder_fraction=98.0911%, Lmin=24.51, Lmax=28.75
18:49:13 [ultranest] [DEBUG] iteration=910, ncalls=186200, regioncalls=0, ndraw=40, logz=14.42, remainder_fraction=97.0646%, Lmin=25.04, Lmax=28.79
18:49:13 [ultranest] [DEBUG] iteration=920, ncalls=186200, regioncalls=0, ndraw=40, logz=14.83, remainder_fraction=95.7675%, Lmin=25.38, Lmax=28.79
18:49:13 [ultranest] [DEBUG] iteration=930, ncalls=186200, regioncalls=0, ndraw=40, logz=15.16, remainder_fraction=94.2249%, Lmin=25.56, Lmax=28.88
18:49:13 [ultranest] [DEBUG] iteration=940, ncalls=186200, regioncalls=0, ndraw=40, logz=15.44, remainder_fraction=92.4326%, Lmin=25.75, Lmax=28.88
18:49:13 [ultranest] [DEBUG] iteration=950, ncalls=186200, regioncalls=0, ndraw=40, logz=15.67, remainder_fraction=90.4207%, Lmin=25.96, Lmax=28.88
18:49:13 [ultranest] [DEBUG] iteration=960, ncalls=186200, regioncalls=0, ndraw=40, logz=15.88, remainder_fraction=88.2722%, Lmin=26.10, Lmax=28.88
18:49:13 [ultranest] [DEBUG] iteration=966, ncalls=186200, regioncalls=0, ndraw=40, logz=15.98, remainder_fraction=87.0791%, Lmin=26.16, Lmax=28.88
18:49:13 [ultranest] [DEBUG] iteration=970, ncalls=186200, regioncalls=0, ndraw=40, logz=16.05, remainder_fraction=86.3411%, Lmin=26.19, Lmax=28.88
18:49:13 [ultranest] [DEBUG] iteration=980, ncalls=186200, regioncalls=0, ndraw=40, logz=16.20, remainder_fraction=84.0287%, Lmin=26.49, Lmax=28.88
18:49:13 [ultranest] [DEBUG] iteration=989, ncalls=186200, regioncalls=0, ndraw=40, logz=16.34, remainder_fraction=81.6177%, Lmin=26.66, Lmax=28.88
18:49:13 [ultranest] [DEBUG] iteration=990, ncalls=186200, regioncalls=0, ndraw=40, logz=16.36, remainder_fraction=81.2495%, Lmin=26.66, Lmax=28.89
18:49:13 [ultranest] [DEBUG] iteration=1000, ncalls=186200, regioncalls=0, ndraw=40, logz=16.50, remainder_fraction=79.0310%, Lmin=26.75, Lmax=28.89
18:49:13 [ultranest] [DEBUG] iteration=1010, ncalls=186200, regioncalls=0, ndraw=40, logz=16.62, remainder_fraction=76.2310%, Lmin=26.87, Lmax=28.89
18:49:14 [ultranest] [DEBUG] iteration=1020, ncalls=186200, regioncalls=0, ndraw=40, logz=16.73, remainder_fraction=73.2110%, Lmin=26.98, Lmax=28.89
18:49:14 [ultranest] [DEBUG] iteration=1030, ncalls=186200, regioncalls=0, ndraw=40, logz=16.83, remainder_fraction=70.7642%, Lmin=27.12, Lmax=28.89
18:49:14 [ultranest] [DEBUG] iteration=1040, ncalls=186200, regioncalls=0, ndraw=40, logz=16.92, remainder_fraction=68.3208%, Lmin=27.25, Lmax=28.89
18:49:14 [ultranest] [DEBUG] iteration=1050, ncalls=186200, regioncalls=0, ndraw=40, logz=17.01, remainder_fraction=65.0219%, Lmin=27.35, Lmax=28.89
18:49:14 [ultranest] [DEBUG] iteration=1058, ncalls=186200, regioncalls=0, ndraw=40, logz=17.08, remainder_fraction=63.0716%, Lmin=27.44, Lmax=28.96
18:49:14 [ultranest] [DEBUG] iteration=1060, ncalls=186200, regioncalls=0, ndraw=40, logz=17.09, remainder_fraction=62.3658%, Lmin=27.45, Lmax=28.96
18:49:14 [ultranest] [DEBUG] iteration=1070, ncalls=186200, regioncalls=0, ndraw=40, logz=17.17, remainder_fraction=59.0079%, Lmin=27.60, Lmax=28.96
18:49:14 [ultranest] [DEBUG] iteration=1080, ncalls=186200, regioncalls=0, ndraw=40, logz=17.25, remainder_fraction=56.4436%, Lmin=27.67, Lmax=28.96
18:49:14 [ultranest] [DEBUG] iteration=1090, ncalls=186200, regioncalls=0, ndraw=40, logz=17.31, remainder_fraction=53.1222%, Lmin=27.79, Lmax=29.00
18:49:14 [ultranest] [DEBUG] iteration=1100, ncalls=186200, regioncalls=0, ndraw=40, logz=17.37, remainder_fraction=50.1330%, Lmin=27.86, Lmax=29.00
18:49:14 [ultranest] [DEBUG] iteration=1110, ncalls=186200, regioncalls=0, ndraw=40, logz=17.43, remainder_fraction=47.3282%, Lmin=27.94, Lmax=29.00
18:49:14 [ultranest] [DEBUG] iteration=1120, ncalls=186200, regioncalls=0, ndraw=40, logz=17.49, remainder_fraction=44.3248%, Lmin=28.05, Lmax=29.00
18:49:14 [ultranest] [DEBUG] iteration=1130, ncalls=186200, regioncalls=0, ndraw=40, logz=17.54, remainder_fraction=41.3994%, Lmin=28.10, Lmax=29.00
18:49:14 [ultranest] [DEBUG] iteration=1140, ncalls=186200, regioncalls=0, ndraw=40, logz=17.58, remainder_fraction=38.5014%, Lmin=28.16, Lmax=29.00
18:49:14 [ultranest] [DEBUG] iteration=1150, ncalls=186200, regioncalls=0, ndraw=40, logz=17.62, remainder_fraction=36.0512%, Lmin=28.21, Lmax=29.00
18:49:14 [ultranest] [DEBUG] iteration=1160, ncalls=186200, regioncalls=0, ndraw=40, logz=17.66, remainder_fraction=33.6612%, Lmin=28.23, Lmax=29.00
18:49:14 [ultranest] [DEBUG] iteration=1170, ncalls=186200, regioncalls=0, ndraw=40, logz=17.70, remainder_fraction=31.3054%, Lmin=28.28, Lmax=29.00
18:49:14 [ultranest] [DEBUG] iteration=1180, ncalls=186200, regioncalls=0, ndraw=40, logz=17.73, remainder_fraction=29.0164%, Lmin=28.32, Lmax=29.00
18:49:14 [ultranest] [DEBUG] iteration=1190, ncalls=186200, regioncalls=0, ndraw=40, logz=17.75, remainder_fraction=27.0181%, Lmin=28.39, Lmax=29.00
18:49:14 [ultranest] [DEBUG] iteration=1200, ncalls=186200, regioncalls=0, ndraw=40, logz=17.78, remainder_fraction=25.1396%, Lmin=28.43, Lmax=29.00
18:49:14 [ultranest] [DEBUG] iteration=1210, ncalls=186200, regioncalls=0, ndraw=40, logz=17.81, remainder_fraction=23.2056%, Lmin=28.46, Lmax=29.01
18:49:14 [ultranest] [DEBUG] iteration=1219, ncalls=186200, regioncalls=0, ndraw=40, logz=17.83, remainder_fraction=21.7205%, Lmin=28.50, Lmax=29.01
18:49:14 [ultranest] [DEBUG] iteration=1220, ncalls=186200, regioncalls=0, ndraw=40, logz=17.83, remainder_fraction=21.5617%, Lmin=28.50, Lmax=29.01
18:49:14 [ultranest] [DEBUG] iteration=1230, ncalls=186200, regioncalls=0, ndraw=40, logz=17.85, remainder_fraction=19.8237%, Lmin=28.55, Lmax=29.01
18:49:14 [ultranest] [DEBUG] iteration=1240, ncalls=186200, regioncalls=0, ndraw=40, logz=17.87, remainder_fraction=18.2697%, Lmin=28.60, Lmax=29.01
18:49:14 [ultranest] [DEBUG] iteration=1250, ncalls=186200, regioncalls=0, ndraw=40, logz=17.89, remainder_fraction=16.8386%, Lmin=28.63, Lmax=29.03
18:49:14 [ultranest] [DEBUG] iteration=1260, ncalls=186200, regioncalls=0, ndraw=40, logz=17.90, remainder_fraction=15.4514%, Lmin=28.66, Lmax=29.03
18:49:14 [ultranest] [DEBUG] iteration=1265, ncalls=186200, regioncalls=0, ndraw=40, logz=17.91, remainder_fraction=14.8817%, Lmin=28.68, Lmax=29.03
18:49:14 [ultranest] [DEBUG] iteration=1270, ncalls=186200, regioncalls=0, ndraw=40, logz=17.92, remainder_fraction=14.2481%, Lmin=28.69, Lmax=29.03
18:49:14 [ultranest] [DEBUG] iteration=1280, ncalls=186200, regioncalls=0, ndraw=40, logz=17.93, remainder_fraction=13.0637%, Lmin=28.70, Lmax=29.03
18:49:14 [ultranest] [DEBUG] iteration=1288, ncalls=186200, regioncalls=0, ndraw=40, logz=17.94, remainder_fraction=12.1558%, Lmin=28.71, Lmax=29.03
18:49:14 [ultranest] [DEBUG] iteration=1290, ncalls=186200, regioncalls=0, ndraw=40, logz=17.95, remainder_fraction=11.9264%, Lmin=28.72, Lmax=29.03
18:49:14 [ultranest] [DEBUG] iteration=1300, ncalls=186200, regioncalls=0, ndraw=40, logz=17.96, remainder_fraction=10.9186%, Lmin=28.73, Lmax=29.03
18:49:14 [ultranest] [DEBUG] iteration=1310, ncalls=186200, regioncalls=0, ndraw=40, logz=17.97, remainder_fraction=10.0117%, Lmin=28.75, Lmax=29.03
